TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/citeseer
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.144 seconds.
Building the Label Vector...
        It takes 0.003 seconds.
Number of classes: 6
Number of feature dimensions: 3703
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 6
    Number of vertices: 3327
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.91391, Accuracy 0.223
    Epoch 1338:        Loss 0.15477, Accuracy 0.952
    Epoch 1339:        Loss 0.15468, Accuracy 0.952
    Epoch 1340:        Loss 0.15460, Accuracy 0.952
    Epoch 1341:        Loss 0.15451, Accuracy 0.952
    Epoch 1342:        Loss 0.15442, Accuracy 0.952
    Epoch 1343:        Loss 0.15434, Accuracy 0.952
    Epoch 1344:        Loss 0.15425, Accuracy 0.952
    Epoch 1345:        Loss 0.15416, Accuracy 0.952
    Epoch 1346:        Loss 0.15408, Accuracy 0.952
    Epoch 1347:        Loss 0.15399, Accuracy 0.952
    Epoch 1348:        Loss 0.15390, Accuracy 0.952
    Epoch 1349:        Loss 0.15382, Accuracy 0.952
    Epoch 1350:        Loss 0.15373, Accuracy 0.952
    Epoch 1351:        Loss 0.15365, Accuracy 0.952
    Epoch 1352:        Loss 0.15356, Accuracy 0.952
    Epoch 1353:        Loss 0.15347, Accuracy 0.952
    Epoch 1354:        Loss 0.15339, Accuracy 0.952
    Epoch 1355:        Loss 0.15330, Accuracy 0.952
    Epoch 1356:        Loss 0.15322, Accuracy 0.952
    Epoch 1357:        Loss 0.15313, Accuracy 0.952
    Epoch 1358:        Loss 0.15305, Accuracy 0.952
    Epoch 1359:        Loss 0.15296, Accuracy 0.952
    Epoch 1360:        Loss 0.15288, Accuracy 0.952
    Epoch 1361:        Loss 0.15279, Accuracy 0.952
    Epoch 1362:        Loss 0.15271, Accuracy 0.952
    Epoch 1363:        Loss 0.15263, Accuracy 0.952
    Epoch 1364:        Loss 0.15254, Accuracy 0.952
    Epoch 1365:        Loss 0.15246, Accuracy 0.952
    Epoch 1366:        Loss 0.15237, Accuracy 0.952
    Epoch 1367:        Loss 0.15229, Accuracy 0.952
    Epoch 1368:        Loss 0.15220, Accuracy 0.952
    Epoch 1369:        Loss 0.15212, Accuracy 0.952
    Epoch 1370:        Loss 0.15204, Accuracy 0.952
    Epoch 1371:        Loss 0.15195, Accuracy 0.952
    Epoch 1372:        Loss 0.15187, Accuracy 0.952
    Epoch 1373:        Loss 0.15179, Accuracy 0.952
    Epoch 1374:        Loss 0.15171, Accuracy 0.952
    Epoch 1375:        Loss 0.15162, Accuracy 0.952
    Epoch 1376:        Loss 0.15154, Accuracy 0.952
    Epoch 1377:        Loss 0.15146, Accuracy 0.952
    Epoch 1378:        Loss 0.15138, Accuracy 0.952
    Epoch 1379:        Loss 0.15129, Accuracy 0.952
    Epoch 1380:        Loss 0.15121, Accuracy 0.952
    Epoch 1381:        Loss 0.15113, Accuracy 0.952
    Epoch 1382:        Loss 0.15105, Accuracy 0.952
    Epoch 1383:        Loss 0.15097, Accuracy 0.952
    Epoch 1384:        Loss 0.15089, Accuracy 0.952
    Epoch 1385:        Loss 0.15081, Accuracy 0.952
    Epoch 1386:        Loss 0.15073, Accuracy 0.952
    Epoch 1387:        Loss 0.15065, Accuracy 0.952
    Epoch 1388:        Loss 0.15057, Accuracy 0.952
    Epoch 1389:        Loss 0.15049, Accuracy 0.952
    Epoch 1390:        Loss 0.15041, Accuracy 0.952
    Epoch 1391:        Loss 0.15033, Accuracy 0.952
    Epoch 1392:        Loss 0.15025, Accuracy 0.952
    Epoch 1393:        Loss 0.15016, Accuracy 0.952
    Epoch 1394:        Loss 0.15008, Accuracy 0.952
    Epoch 1395:        Loss 0.15000, Accuracy 0.952
    Epoch 1396:        Loss 0.14992, Accuracy 0.952
    Epoch 1397:        Loss 0.14984, Accuracy 0.952
    Epoch 1398:        Loss 0.14976, Accuracy 0.952
    Epoch 1399:        Loss 0.14968, Accuracy 0.952
    Epoch 1400:        Loss 0.14960, Accuracy 0.952
    Epoch 1401:        Loss 0.14952, Accuracy 0.952
    Epoch 1402:        Loss 0.14944, Accuracy 0.952
    Epoch 1403:        Loss 0.14937, Accuracy 0.952
    Epoch 1404:        Loss 0.14929, Accuracy 0.952
    Epoch 1405:        Loss 0.14921, Accuracy 0.952
    Epoch 1406:        Loss 0.14913, Accuracy 0.952
    Epoch 1407:        Loss 0.14905, Accuracy 0.952
    Epoch 1408:        Loss 0.14897, Accuracy 0.952
    Epoch 1409:        Loss 0.14889, Accuracy 0.952
    Epoch 1410:        Loss 0.14881, Accuracy 0.952
    Epoch 1411:        Loss 0.14873, Accuracy 0.952
    Epoch 1412:        Loss 0.14865, Accuracy 0.952
    Epoch 1413:        Loss 0.14856, Accuracy 0.952
    Epoch 1414:        Loss 0.14848, Accuracy 0.952
    Epoch 1415:        Loss 0.14840, Accuracy 0.952
    Epoch 1416:        Loss 0.14832, Accuracy 0.952
    Epoch 1417:        Loss 0.14824, Accuracy 0.952
    Epoch 1418:        Loss 0.14816, Accuracy 0.952
    Epoch 1419:        Loss 0.14808, Accuracy 0.952
    Epoch 1420:        Loss 0.14800, Accuracy 0.952
    Epoch 1421:        Loss 0.14792, Accuracy 0.952
    Epoch 1422:        Loss 0.14783, Accuracy 0.952
    Epoch 1423:        Loss 0.14775, Accuracy 0.952
    Epoch 1424:        Loss 0.14767, Accuracy 0.952
    Epoch 1425:        Loss 0.14758, Accuracy 0.952
    Epoch 1426:        Loss 0.14750, Accuracy 0.952
    Epoch 1427:        Loss 0.14742, Accuracy 0.952
    Epoch 1428:        Loss 0.14733, Accuracy 0.952
    Epoch 1429:        Loss 0.14725, Accuracy 0.952
    Epoch 1430:        Loss 0.14716, Accuracy 0.952
    Epoch 1431:        Loss 0.14708, Accuracy 0.952
    Epoch 1432:        Loss 0.14699, Accuracy 0.952
    Epoch 1433:        Loss 0.14691, Accuracy 0.952
    Epoch 1434:        Loss 0.14683, Accuracy 0.952
    Epoch 1435:        Loss 0.14674, Accuracy 0.952
    Epoch 1436:        Loss 0.14666, Accuracy 0.952
    Epoch 1437:        Loss 0.14658, Accuracy 0.952
    Epoch 1438:        Loss 0.14650, Accuracy 0.952
    Epoch 1439:        Loss 0.14642, Accuracy 0.952
    Epoch 1440:        Loss 0.14634, Accuracy 0.952
    Epoch 1441:        Loss 0.14626, Accuracy 0.953
    Epoch 1442:        Loss 0.14618, Accuracy 0.953
    Epoch 1443:        Loss 0.14610, Accuracy 0.953
    Epoch 1444:        Loss 0.14602, Accuracy 0.953
    Epoch 1445:        Loss 0.14594, Accuracy 0.953
    Epoch 1446:        Loss 0.14586, Accuracy 0.953
    Epoch 1447:        Loss 0.14579, Accuracy 0.953
    Epoch 1448:        Loss 0.14571, Accuracy 0.953
    Epoch 1449:        Loss 0.14563, Accuracy 0.953
    Epoch 1450:        Loss 0.14555, Accuracy 0.953
    Epoch 1451:        Loss 0.14548, Accuracy 0.953
    Epoch 1452:        Loss 0.14540, Accuracy 0.954
    Epoch 1453:        Loss 0.14532, Accuracy 0.954
    Epoch 1454:        Loss 0.14525, Accuracy 0.954
    Epoch 1455:        Loss 0.14517, Accuracy 0.954
    Epoch 1456:        Loss 0.14509, Accuracy 0.955
    Epoch 1457:        Loss 0.14502, Accuracy 0.955
    Epoch 1458:        Loss 0.14494, Accuracy 0.955
    Epoch 1459:        Loss 0.14486, Accuracy 0.955
    Epoch 1460:        Loss 0.14479, Accuracy 0.955
    Epoch 1461:        Loss 0.14471, Accuracy 0.955
    Epoch 1462:        Loss 0.14464, Accuracy 0.955
    Epoch 1463:        Loss 0.14456, Accuracy 0.955
    Epoch 1464:        Loss 0.14448, Accuracy 0.955
    Epoch 1465:        Loss 0.14441, Accuracy 0.955
    Epoch 1466:        Loss 0.14433, Accuracy 0.955
    Epoch 1467:        Loss 0.14426, Accuracy 0.955
    Epoch 1468:        Loss 0.14418, Accuracy 0.955
    Epoch 1469:        Loss 0.14411, Accuracy 0.955
    Epoch 1470:        Loss 0.14403, Accuracy 0.955
    Epoch 1471:        Loss 0.14396, Accuracy 0.955
    Epoch 1472:        Loss 0.14388, Accuracy 0.955
    Epoch 1473:        Loss 0.14381, Accuracy 0.955
    Epoch 1474:        Loss 0.14373, Accuracy 0.955
    Epoch 1475:        Loss 0.14366, Accuracy 0.955
    Epoch 1476:        Loss 0.14358, Accuracy 0.955
    Epoch 1477:        Loss 0.14351, Accuracy 0.955
    Epoch 1478:        Loss 0.14343, Accuracy 0.955
    Epoch 1479:        Loss 0.14336, Accuracy 0.955
    Epoch 1480:        Loss 0.14328, Accuracy 0.955
    Epoch 1481:        Loss 0.14321, Accuracy 0.955
    Epoch 1482:        Loss 0.14313, Accuracy 0.955
    Epoch 1483:        Loss 0.14306, Accuracy 0.955
    Epoch 1484:        Loss 0.14298, Accuracy 0.955
    Epoch 1485:        Loss 0.14291, Accuracy 0.955
    Epoch 1486:        Loss 0.14284, Accuracy 0.955
    Epoch 1487:        Loss 0.14276, Accuracy 0.955
    Epoch 1488:        Loss 0.14269, Accuracy 0.955
    Epoch 1489:        Loss 0.14261, Accuracy 0.955
    Epoch 1490:        Loss 0.14254, Accuracy 0.955
    Epoch 1491:        Loss 0.14247, Accuracy 0.955
    Epoch 1492:        Loss 0.14239, Accuracy 0.955
    Epoch 1493:        Loss 0.14232, Accuracy 0.955
    Epoch 1494:        Loss 0.14225, Accuracy 0.955
    Epoch 1495:        Loss 0.14217, Accuracy 0.955
    Epoch 1496:        Loss 0.14210, Accuracy 0.955
    Epoch 1497:        Loss 0.14203, Accuracy 0.955
    Epoch 1498:        Loss 0.14195, Accuracy 0.955
    Epoch 1499:        Loss 0.14188, Accuracy 0.955
    Epoch 1500:        Loss 0.14181, Accuracy 0.955
    Epoch 1501:        Loss 0.14174, Accuracy 0.955
    Epoch 1502:        Loss 0.14166, Accuracy 0.955
    Epoch 1503:        Loss 0.14159, Accuracy 0.955
    Epoch 1504:        Loss 0.14152, Accuracy 0.955
    Epoch 1505:        Loss 0.14145, Accuracy 0.955
    Epoch 1506:        Loss 0.14137, Accuracy 0.955
    Epoch 1507:        Loss 0.14130, Accuracy 0.955
    Epoch 1508:        Loss 0.14123, Accuracy 0.955
    Epoch 1509:        Loss 0.14116, Accuracy 0.955
    Epoch 1510:        Loss 0.14109, Accuracy 0.955
    Epoch 1511:        Loss 0.14101, Accuracy 0.955
    Epoch 1512:        Loss 0.14094, Accuracy 0.955
    Epoch 1513:        Loss 0.14087, Accuracy 0.955
    Epoch 1514:        Loss 0.14080, Accuracy 0.955
    Epoch 1515:        Loss 0.14073, Accuracy 0.955
    Epoch 1516:        Loss 0.14066, Accuracy 0.955
    Epoch 1517:        Loss 0.14059, Accuracy 0.955
    Epoch 1518:        Loss 0.14052, Accuracy 0.955
    Epoch 1519:        Loss 0.14045, Accuracy 0.956
    Epoch 1520:        Loss 0.14037, Accuracy 0.956
    Epoch 1521:        Loss 0.14030, Accuracy 0.956
    Epoch 1522:        Loss 0.14023, Accuracy 0.956
    Epoch 1523:        Loss 0.14016, Accuracy 0.956
    Epoch 1524:        Loss 0.14009, Accuracy 0.956
    Epoch 1525:        Loss 0.14002, Accuracy 0.956
    Epoch 1526:        Loss 0.13995, Accuracy 0.956
    Epoch 1527:        Loss 0.13988, Accuracy 0.956
    Epoch 1528:        Loss 0.13981, Accuracy 0.956
    Epoch 1529:        Loss 0.13974, Accuracy 0.956
    Epoch 1530:        Loss 0.13967, Accuracy 0.956
    Epoch 1531:        Loss 0.13960, Accuracy 0.956
    Epoch 1532:        Loss 0.13953, Accuracy 0.956
    Epoch 1533:        Loss 0.13946, Accuracy 0.956
    Epoch 1534:        Loss 0.13939, Accuracy 0.956
    Epoch 1535:        Loss 0.13932, Accuracy 0.956
    Epoch 1536:        Loss 0.13925, Accuracy 0.956
    Epoch 1537:        Loss 0.13918, Accuracy 0.956
    Epoch 1538:        Loss 0.13911, Accuracy 0.956
    Epoch 1539:        Loss 0.13904, Accuracy 0.956
    Epoch 1540:        Loss 0.13897, Accuracy 0.956
    Epoch 1541:        Loss 0.13891, Accuracy 0.956
    Epoch 1542:        Loss 0.13884, Accuracy 0.956
    Epoch 1543:        Loss 0.13877, Accuracy 0.956
    Epoch 1544:        Loss 0.13870, Accuracy 0.956
    Epoch 1545:        Loss 0.13863, Accuracy 0.956
    Epoch 1546:        Loss 0.13856, Accuracy 0.956
    Epoch 1547:        Loss 0.13849, Accuracy 0.956
    Epoch 1548:        Loss 0.13842, Accuracy 0.956
    Epoch 1549:        Loss 0.13835, Accuracy 0.956
    Epoch 1550:        Loss 0.13829, Accuracy 0.956
    Epoch 1551:        Loss 0.13822, Accuracy 0.956
    Epoch 1552:        Loss 0.13815, Accuracy 0.956
    Epoch 1553:        Loss 0.13808, Accuracy 0.956
    Epoch 1554:        Loss 0.13801, Accuracy 0.956
    Epoch 1555:        Loss 0.13795, Accuracy 0.956
    Epoch 1556:        Loss 0.13788, Accuracy 0.956
    Epoch 1557:        Loss 0.13781, Accuracy 0.956
    Epoch 1558:        Loss 0.13774, Accuracy 0.956
    Epoch 1559:        Loss 0.13767, Accuracy 0.956
    Epoch 1560:        Loss 0.13761, Accuracy 0.956
    Epoch 1561:        Loss 0.13754, Accuracy 0.957
    Epoch 1562:        Loss 0.13747, Accuracy 0.957
    Epoch 1563:        Loss 0.13741, Accuracy 0.957
    Epoch 1564:        Loss 0.13734, Accuracy 0.957
    Epoch 1565:        Loss 0.13727, Accuracy 0.957
    Epoch 1566:        Loss 0.13721, Accuracy 0.957
    Epoch 1567:        Loss 0.13714, Accuracy 0.957
    Epoch 1568:        Loss 0.13707, Accuracy 0.957
    Epoch 1569:        Loss 0.13701, Accuracy 0.957
    Epoch 1570:        Loss 0.13694, Accuracy 0.957
    Epoch 1571:        Loss 0.13688, Accuracy 0.957
    Epoch 1572:        Loss 0.13681, Accuracy 0.957
    Epoch 1573:        Loss 0.13674, Accuracy 0.957
    Epoch 1574:        Loss 0.13668, Accuracy 0.957
    Epoch 1575:        Loss 0.13661, Accuracy 0.957
    Epoch 1576:        Loss 0.13655, Accuracy 0.957
    Epoch 1577:        Loss 0.13648, Accuracy 0.957
    Epoch 1578:        Loss 0.13642, Accuracy 0.957
    Epoch 1579:        Loss 0.13635, Accuracy 0.957
    Epoch 1580:        Loss 0.13629, Accuracy 0.957
    Epoch 1581:        Loss 0.13623, Accuracy 0.957
    Epoch 1582:        Loss 0.13616, Accuracy 0.957
    Epoch 1583:        Loss 0.13610, Accuracy 0.957
    Epoch 1584:        Loss 0.13603, Accuracy 0.957
    Epoch 1585:        Loss 0.13597, Accuracy 0.957
    Epoch 1586:        Loss 0.13591, Accuracy 0.957
    Epoch 1587:        Loss 0.13584, Accuracy 0.957
    Epoch 1588:        Loss 0.13578, Accuracy 0.957
    Epoch 1589:        Loss 0.13571, Accuracy 0.957
    Epoch 1590:        Loss 0.13565, Accuracy 0.957
    Epoch 1591:        Loss 0.13559, Accuracy 0.957
    Epoch 1592:        Loss 0.13552, Accuracy 0.957
    Epoch 1593:        Loss 0.13546, Accuracy 0.957
    Epoch 1594:        Loss 0.13540, Accuracy 0.957
    Epoch 1595:        Loss 0.13534, Accuracy 0.957
    Epoch 1596:        Loss 0.13527, Accuracy 0.957
    Epoch 1597:        Loss 0.13521, Accuracy 0.957
    Epoch 1598:        Loss 0.13515, Accuracy 0.957
    Epoch 1599:        Loss 0.13509, Accuracy 0.957
    Epoch 1600:        Loss 0.13502, Accuracy 0.958
    Epoch 1601:        Loss 0.13496, Accuracy 0.958
    Epoch 1602:        Loss 0.13490, Accuracy 0.958
    Epoch 1603:        Loss 0.13484, Accuracy 0.958
    Epoch 1604:        Loss 0.13477, Accuracy 0.958
    Epoch 1605:        Loss 0.13471, Accuracy 0.958
    Epoch 1606:        Loss 0.13465, Accuracy 0.958
    Epoch 1607:        Loss 0.13459, Accuracy 0.958
    Epoch 1608:        Loss 0.13453, Accuracy 0.958
    Epoch 1609:        Loss 0.13447, Accuracy 0.958
    Epoch 1610:        Loss 0.13440, Accuracy 0.958
    Epoch 1611:        Loss 0.13434, Accuracy 0.958
    Epoch 1612:        Loss 0.13428, Accuracy 0.958
    Epoch 1613:        Loss 0.13422, Accuracy 0.958
    Epoch 1614:        Loss 0.13416, Accuracy 0.958
    Epoch 1615:        Loss 0.13410, Accuracy 0.958
    Epoch 1616:        Loss 0.13404, Accuracy 0.958
    Epoch 1617:        Loss 0.13398, Accuracy 0.958
    Epoch 1618:        Loss 0.13391, Accuracy 0.958
    Epoch 1619:        Loss 0.13385, Accuracy 0.958
    Epoch 1620:        Loss 0.13379, Accuracy 0.958
    Epoch 1621:        Loss 0.13373, Accuracy 0.958
    Epoch 1622:        Loss 0.13367, Accuracy 0.958
    Epoch 1623:        Loss 0.13361, Accuracy 0.958
    Epoch 1624:        Loss 0.13355, Accuracy 0.958
    Epoch 1625:        Loss 0.13349, Accuracy 0.958
    Epoch 1626:        Loss 0.13343, Accuracy 0.958
    Epoch 1627:        Loss 0.13337, Accuracy 0.958
    Epoch 1628:        Loss 0.13331, Accuracy 0.958
    Epoch 1629:        Loss 0.13325, Accuracy 0.958
    Epoch 1630:        Loss 0.13319, Accuracy 0.958
    Epoch 1631:        Loss 0.13313, Accuracy 0.958
    Epoch 1632:        Loss 0.13307, Accuracy 0.958
    Epoch 1633:        Loss 0.13301, Accuracy 0.958
    Epoch 1634:        Loss 0.13295, Accuracy 0.958
    Epoch 1635:        Loss 0.13289, Accuracy 0.958
    Epoch 1636:        Loss 0.13283, Accuracy 0.958
    Epoch 1637:        Loss 0.13277, Accuracy 0.958
    Epoch 1638:        Loss 0.13271, Accuracy 0.958
    Epoch 1639:        Loss 0.13266, Accuracy 0.958
    Epoch 1640:        Loss 0.13260, Accuracy 0.958
    Epoch 1641:        Loss 0.13254, Accuracy 0.958
    Epoch 1642:        Loss 0.13248, Accuracy 0.958
    Epoch 1643:        Loss 0.13242, Accuracy 0.958
    Epoch 1644:        Loss 0.13236, Accuracy 0.958
    Epoch 1645:        Loss 0.13230, Accuracy 0.958
    Epoch 1646:        Loss 0.13224, Accuracy 0.958
    Epoch 1647:        Loss 0.13218, Accuracy 0.958
    Epoch 1648:        Loss 0.13212, Accuracy 0.958
    Epoch 1649:        Loss 0.13207, Accuracy 0.958
    Epoch 1650:        Loss 0.13201, Accuracy 0.958
    Epoch 1651:        Loss 0.13195, Accuracy 0.958
    Epoch 1652:        Loss 0.13189, Accuracy 0.958
    Epoch 1653:        Loss 0.13183, Accuracy 0.958
    Epoch 1654:        Loss 0.13177, Accuracy 0.958
    Epoch 1655:        Loss 0.13172, Accuracy 0.958
    Epoch 1656:        Loss 0.13166, Accuracy 0.958
    Epoch 1657:        Loss 0.13160, Accuracy 0.958
    Epoch 1658:        Loss 0.13154, Accuracy 0.958
    Epoch 1659:        Loss 0.13148, Accuracy 0.958
    Epoch 1660:        Loss 0.13142, Accuracy 0.958
    Epoch 1661:        Loss 0.13137, Accuracy 0.958
    Epoch 1662:        Loss 0.13131, Accuracy 0.958
    Epoch 1663:        Loss 0.13125, Accuracy 0.958
    Epoch 1664:        Loss 0.13119, Accuracy 0.958
    Epoch 1665:        Loss 0.13113, Accuracy 0.958
    Epoch 1666:        Loss 0.13108, Accuracy 0.958
    Epoch 1667:        Loss 0.13102, Accuracy 0.958
    Epoch 1668:        Loss 0.13096, Accuracy 0.958
    Epoch 1669:        Loss 0.13090, Accuracy 0.958
    Epoch 1670:        Loss 0.13085, Accuracy 0.958
    Epoch 1671:        Loss 0.13079, Accuracy 0.958
    Epoch 1672:        Loss 0.13073, Accuracy 0.958
    Epoch 1673:        Loss 0.13067, Accuracy 0.958
    Epoch 1674:        Loss 0.13062, Accuracy 0.958
    Epoch 1675:        Loss 0.13056, Accuracy 0.958
    Epoch 1676:        Loss 0.13050, Accuracy 0.958
    Epoch 1677:        Loss 0.13044, Accuracy 0.958
    Epoch 1678:        Loss 0.13039, Accuracy 0.958
    Epoch 1679:        Loss 0.13033, Accuracy 0.958
    Epoch 1680:        Loss 0.13027, Accuracy 0.958
    Epoch 1681:        Loss 0.13021, Accuracy 0.958
    Epoch 1682:        Loss 0.13016, Accuracy 0.958
    Epoch 1683:        Loss 0.13010, Accuracy 0.958
    Epoch 1684:        Loss 0.13004, Accuracy 0.958
    Epoch 1685:        Loss 0.12999, Accuracy 0.958
    Epoch 1686:        Loss 0.12993, Accuracy 0.958
    Epoch 1687:        Loss 0.12987, Accuracy 0.958
    Epoch 1688:        Loss 0.12981, Accuracy 0.958
    Epoch 1689:        Loss 0.12976, Accuracy 0.958
    Epoch 1690:        Loss 0.12970, Accuracy 0.958
    Epoch 1691:        Loss 0.12964, Accuracy 0.958
    Epoch 1692:        Loss 0.12959, Accuracy 0.958
    Epoch 1693:        Loss 0.12953, Accuracy 0.958
    Epoch 1694:        Loss 0.12947, Accuracy 0.958
    Epoch 1695:        Loss 0.12941, Accuracy 0.958
    Epoch 1696:        Loss 0.12936, Accuracy 0.958
    Epoch 1697:        Loss 0.12930, Accuracy 0.958
    Epoch 1698:        Loss 0.12924, Accuracy 0.958
    Epoch 1699:        Loss 0.12919, Accuracy 0.958
    Epoch 1700:        Loss 0.12913, Accuracy 0.959
    Epoch 1701:        Loss 0.12907, Accuracy 0.959
    Epoch 1702:        Loss 0.12901, Accuracy 0.959
    Epoch 1703:        Loss 0.12896, Accuracy 0.959
    Epoch 1704:        Loss 0.12890, Accuracy 0.959
    Epoch 1705:        Loss 0.12884, Accuracy 0.959
    Epoch 1706:        Loss 0.12878, Accuracy 0.959
    Epoch 1707:        Loss 0.12873, Accuracy 0.959
    Epoch 1708:        Loss 0.12867, Accuracy 0.959
    Epoch 1709:        Loss 0.12861, Accuracy 0.959
    Epoch 1710:        Loss 0.12855, Accuracy 0.959
    Epoch 1711:        Loss 0.12850, Accuracy 0.959
    Epoch 1712:        Loss 0.12844, Accuracy 0.959
    Epoch 1713:        Loss 0.12838, Accuracy 0.959
    Epoch 1714:        Loss 0.12832, Accuracy 0.959
    Epoch 1715:        Loss 0.12827, Accuracy 0.959
    Epoch 1716:        Loss 0.12821, Accuracy 0.959
    Epoch 1717:        Loss 0.12815, Accuracy 0.959
    Epoch 1718:        Loss 0.12809, Accuracy 0.959
    Epoch 1719:        Loss 0.12803, Accuracy 0.959
    Epoch 1720:        Loss 0.12798, Accuracy 0.959
    Epoch 1721:        Loss 0.12792, Accuracy 0.959
    Epoch 1722:        Loss 0.12786, Accuracy 0.959
    Epoch 1723:        Loss 0.12780, Accuracy 0.959
    Epoch 1724:        Loss 0.12774, Accuracy 0.959
    Epoch 1725:        Loss 0.12768, Accuracy 0.959
    Epoch 1726:        Loss 0.12762, Accuracy 0.959
    Epoch 1727:        Loss 0.12757, Accuracy 0.959
    Epoch 1728:        Loss 0.12751, Accuracy 0.959
    Epoch 1729:        Loss 0.12745, Accuracy 0.959
    Epoch 1730:        Loss 0.12739, Accuracy 0.959
    Epoch 1731:        Loss 0.12733, Accuracy 0.959
    Epoch 1732:        Loss 0.12727, Accuracy 0.959
    Epoch 1733:        Loss 0.12721, Accuracy 0.959
    Epoch 1734:        Loss 0.12715, Accuracy 0.959
    Epoch 1735:        Loss 0.12709, Accuracy 0.959
    Epoch 1736:        Loss 0.12703, Accuracy 0.959
    Epoch 1737:        Loss 0.12697, Accuracy 0.959
    Epoch 1738:        Loss 0.12690, Accuracy 0.959
    Epoch 1739:        Loss 0.12684, Accuracy 0.959
    Epoch 1740:        Loss 0.12678, Accuracy 0.959
    Epoch 1741:        Loss 0.12672, Accuracy 0.959
    Epoch 1742:        Loss 0.12666, Accuracy 0.959
    Epoch 1743:        Loss 0.12660, Accuracy 0.959
    Epoch 1744:        Loss 0.12653, Accuracy 0.959
    Epoch 1745:        Loss 0.12647, Accuracy 0.959
    Epoch 1746:        Loss 0.12641, Accuracy 0.959
    Epoch 1747:        Loss 0.12634, Accuracy 0.959
    Epoch 1748:        Loss 0.12628, Accuracy 0.959
    Epoch 1749:        Loss 0.12621, Accuracy 0.959
    Epoch 1750:        Loss 0.12615, Accuracy 0.959
    Epoch 1751:        Loss 0.12608, Accuracy 0.959
    Epoch 1752:        Loss 0.12602, Accuracy 0.959
    Epoch 1753:        Loss 0.12595, Accuracy 0.959
    Epoch 1754:        Loss 0.12588, Accuracy 0.959
    Epoch 1755:        Loss 0.12582, Accuracy 0.959
    Epoch 1756:        Loss 0.12575, Accuracy 0.959
    Epoch 1757:        Loss 0.12568, Accuracy 0.959
    Epoch 1758:        Loss 0.12561, Accuracy 0.959
    Epoch 1759:        Loss 0.12554, Accuracy 0.959
    Epoch 1760:        Loss 0.12546, Accuracy 0.959
    Epoch 1761:        Loss 0.12539, Accuracy 0.959
    Epoch 1762:        Loss 0.12531, Accuracy 0.959
    Epoch 1763:        Loss 0.12524, Accuracy 0.959
    Epoch 1764:        Loss 0.12516, Accuracy 0.959
    Epoch 1765:        Loss 0.12508, Accuracy 0.959
    Epoch 1766:        Loss 0.12500, Accuracy 0.959
    Epoch 1767:        Loss 0.12492, Accuracy 0.959
    Epoch 1768:        Loss 0.12484, Accuracy 0.960
    Epoch 1769:        Loss 0.12476, Accuracy 0.960
    Epoch 1770:        Loss 0.12469, Accuracy 0.960
    Epoch 1771:        Loss 0.12461, Accuracy 0.960
    Epoch 1772:        Loss 0.12453, Accuracy 0.960
    Epoch 1773:        Loss 0.12446, Accuracy 0.960
    Epoch 1774:        Loss 0.12439, Accuracy 0.960
    Epoch 1775:        Loss 0.12431, Accuracy 0.960
    Epoch 1776:        Loss 0.12424, Accuracy 0.960
    Epoch 1777:        Loss 0.12417, Accuracy 0.960
    Epoch 1778:        Loss 0.12410, Accuracy 0.960
    Epoch 1779:        Loss 0.12403, Accuracy 0.960
    Epoch 1780:        Loss 0.12396, Accuracy 0.960
    Epoch 1781:        Loss 0.12389, Accuracy 0.960
    Epoch 1782:        Loss 0.12382, Accuracy 0.960
    Epoch 1783:        Loss 0.12375, Accuracy 0.960
    Epoch 1784:        Loss 0.12369, Accuracy 0.960
    Epoch 1785:        Loss 0.12362, Accuracy 0.960
    Epoch 1786:        Loss 0.12356, Accuracy 0.960
    Epoch 1787:        Loss 0.12349, Accuracy 0.960
    Epoch 1788:        Loss 0.12343, Accuracy 0.960
    Epoch 1789:        Loss 0.12336, Accuracy 0.960
    Epoch 1790:        Loss 0.12330, Accuracy 0.960
    Epoch 1791:        Loss 0.12324, Accuracy 0.960
    Epoch 1792:        Loss 0.12317, Accuracy 0.960
    Epoch 1793:        Loss 0.12311, Accuracy 0.960
    Epoch 1794:        Loss 0.12305, Accuracy 0.960
    Epoch 1795:        Loss 0.12299, Accuracy 0.960
