TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/pubmed
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.008 seconds.
Building the CSC structure...
        It takes 0.003 seconds.
Building the Feature Vector...
        It takes 0.121 seconds.
Building the Label Vector...
        It takes 0.004 seconds.
Number of classes: 3
Number of feature dimensions: 500
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 3
    Number of vertices: 19717
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.51352, Accuracy 0.404
    Epoch 1047:        Loss 0.31966, Accuracy 0.900
    Epoch 1048:        Loss 0.31962, Accuracy 0.900
    Epoch 1049:        Loss 0.31958, Accuracy 0.900
    Epoch 1050:        Loss 0.31954, Accuracy 0.900
    Epoch 1051:        Loss 0.31950, Accuracy 0.900
    Epoch 1052:        Loss 0.31946, Accuracy 0.900
    Epoch 1053:        Loss 0.31942, Accuracy 0.900
    Epoch 1054:        Loss 0.31938, Accuracy 0.900
    Epoch 1055:        Loss 0.31934, Accuracy 0.900
    Epoch 1056:        Loss 0.31930, Accuracy 0.900
    Epoch 1057:        Loss 0.31926, Accuracy 0.900
    Epoch 1058:        Loss 0.31921, Accuracy 0.900
    Epoch 1059:        Loss 0.31917, Accuracy 0.900
    Epoch 1060:        Loss 0.31913, Accuracy 0.900
    Epoch 1061:        Loss 0.31909, Accuracy 0.900
    Epoch 1062:        Loss 0.31905, Accuracy 0.900
    Epoch 1063:        Loss 0.31901, Accuracy 0.900
    Epoch 1064:        Loss 0.31897, Accuracy 0.900
    Epoch 1065:        Loss 0.31893, Accuracy 0.900
    Epoch 1066:        Loss 0.31889, Accuracy 0.900
    Epoch 1067:        Loss 0.31885, Accuracy 0.900
    Epoch 1068:        Loss 0.31881, Accuracy 0.900
    Epoch 1069:        Loss 0.31877, Accuracy 0.900
    Epoch 1070:        Loss 0.31873, Accuracy 0.901
    Epoch 1071:        Loss 0.31869, Accuracy 0.901
    Epoch 1072:        Loss 0.31865, Accuracy 0.901
    Epoch 1073:        Loss 0.31861, Accuracy 0.901
    Epoch 1074:        Loss 0.31857, Accuracy 0.901
    Epoch 1075:        Loss 0.31853, Accuracy 0.901
    Epoch 1076:        Loss 0.31849, Accuracy 0.901
    Epoch 1077:        Loss 0.31845, Accuracy 0.901
    Epoch 1078:        Loss 0.31841, Accuracy 0.901
    Epoch 1079:        Loss 0.31837, Accuracy 0.901
    Epoch 1080:        Loss 0.31833, Accuracy 0.901
    Epoch 1081:        Loss 0.31829, Accuracy 0.901
    Epoch 1082:        Loss 0.31825, Accuracy 0.901
    Epoch 1083:        Loss 0.31821, Accuracy 0.901
    Epoch 1084:        Loss 0.31817, Accuracy 0.901
    Epoch 1085:        Loss 0.31813, Accuracy 0.901
    Epoch 1086:        Loss 0.31809, Accuracy 0.901
    Epoch 1087:        Loss 0.31805, Accuracy 0.901
    Epoch 1088:        Loss 0.31801, Accuracy 0.901
    Epoch 1089:        Loss 0.31797, Accuracy 0.901
    Epoch 1090:        Loss 0.31793, Accuracy 0.901
    Epoch 1091:        Loss 0.31789, Accuracy 0.901
    Epoch 1092:        Loss 0.31785, Accuracy 0.901
    Epoch 1093:        Loss 0.31781, Accuracy 0.901
    Epoch 1094:        Loss 0.31777, Accuracy 0.901
    Epoch 1095:        Loss 0.31773, Accuracy 0.902
    Epoch 1096:        Loss 0.31769, Accuracy 0.902
    Epoch 1097:        Loss 0.31765, Accuracy 0.902
    Epoch 1098:        Loss 0.31761, Accuracy 0.902
    Epoch 1099:        Loss 0.31757, Accuracy 0.902
    Epoch 1100:        Loss 0.31753, Accuracy 0.902
    Epoch 1101:        Loss 0.31749, Accuracy 0.902
    Epoch 1102:        Loss 0.31745, Accuracy 0.902
    Epoch 1103:        Loss 0.31741, Accuracy 0.902
    Epoch 1104:        Loss 0.31737, Accuracy 0.902
    Epoch 1105:        Loss 0.31733, Accuracy 0.902
    Epoch 1106:        Loss 0.31729, Accuracy 0.902
    Epoch 1107:        Loss 0.31725, Accuracy 0.902
    Epoch 1108:        Loss 0.31721, Accuracy 0.902
    Epoch 1109:        Loss 0.31717, Accuracy 0.902
    Epoch 1110:        Loss 0.31714, Accuracy 0.902
    Epoch 1111:        Loss 0.31710, Accuracy 0.902
    Epoch 1112:        Loss 0.31706, Accuracy 0.902
    Epoch 1113:        Loss 0.31702, Accuracy 0.902
    Epoch 1114:        Loss 0.31698, Accuracy 0.902
    Epoch 1115:        Loss 0.31694, Accuracy 0.902
    Epoch 1116:        Loss 0.31690, Accuracy 0.902
    Epoch 1117:        Loss 0.31686, Accuracy 0.902
    Epoch 1118:        Loss 0.31682, Accuracy 0.902
    Epoch 1119:        Loss 0.31678, Accuracy 0.902
    Epoch 1120:        Loss 0.31674, Accuracy 0.902
    Epoch 1121:        Loss 0.31670, Accuracy 0.902
    Epoch 1122:        Loss 0.31666, Accuracy 0.902
    Epoch 1123:        Loss 0.31662, Accuracy 0.902
    Epoch 1124:        Loss 0.31658, Accuracy 0.902
    Epoch 1125:        Loss 0.31654, Accuracy 0.902
    Epoch 1126:        Loss 0.31650, Accuracy 0.902
    Epoch 1127:        Loss 0.31646, Accuracy 0.902
    Epoch 1128:        Loss 0.31643, Accuracy 0.902
    Epoch 1129:        Loss 0.31639, Accuracy 0.902
    Epoch 1130:        Loss 0.31635, Accuracy 0.902
    Epoch 1131:        Loss 0.31631, Accuracy 0.902
    Epoch 1132:        Loss 0.31627, Accuracy 0.902
    Epoch 1133:        Loss 0.31623, Accuracy 0.902
    Epoch 1134:        Loss 0.31619, Accuracy 0.902
    Epoch 1135:        Loss 0.31615, Accuracy 0.902
    Epoch 1136:        Loss 0.31611, Accuracy 0.902
    Epoch 1137:        Loss 0.31607, Accuracy 0.902
    Epoch 1138:        Loss 0.31603, Accuracy 0.902
    Epoch 1139:        Loss 0.31599, Accuracy 0.902
    Epoch 1140:        Loss 0.31595, Accuracy 0.902
    Epoch 1141:        Loss 0.31592, Accuracy 0.902
    Epoch 1142:        Loss 0.31588, Accuracy 0.902
    Epoch 1143:        Loss 0.31584, Accuracy 0.902
    Epoch 1144:        Loss 0.31580, Accuracy 0.902
    Epoch 1145:        Loss 0.31576, Accuracy 0.902
    Epoch 1146:        Loss 0.31572, Accuracy 0.902
    Epoch 1147:        Loss 0.31568, Accuracy 0.902
    Epoch 1148:        Loss 0.31564, Accuracy 0.902
    Epoch 1149:        Loss 0.31560, Accuracy 0.902
    Epoch 1150:        Loss 0.31556, Accuracy 0.903
    Epoch 1151:        Loss 0.31552, Accuracy 0.903
    Epoch 1152:        Loss 0.31549, Accuracy 0.903
    Epoch 1153:        Loss 0.31545, Accuracy 0.903
    Epoch 1154:        Loss 0.31541, Accuracy 0.903
    Epoch 1155:        Loss 0.31537, Accuracy 0.903
    Epoch 1156:        Loss 0.31533, Accuracy 0.903
    Epoch 1157:        Loss 0.31529, Accuracy 0.903
    Epoch 1158:        Loss 0.31525, Accuracy 0.902
    Epoch 1159:        Loss 0.31521, Accuracy 0.902
    Epoch 1160:        Loss 0.31517, Accuracy 0.903
    Epoch 1161:        Loss 0.31514, Accuracy 0.903
    Epoch 1162:        Loss 0.31510, Accuracy 0.903
    Epoch 1163:        Loss 0.31506, Accuracy 0.903
    Epoch 1164:        Loss 0.31502, Accuracy 0.903
    Epoch 1165:        Loss 0.31498, Accuracy 0.903
    Epoch 1166:        Loss 0.31494, Accuracy 0.903
    Epoch 1167:        Loss 0.31490, Accuracy 0.903
    Epoch 1168:        Loss 0.31486, Accuracy 0.903
    Epoch 1169:        Loss 0.31482, Accuracy 0.903
    Epoch 1170:        Loss 0.31478, Accuracy 0.903
    Epoch 1171:        Loss 0.31475, Accuracy 0.903
    Epoch 1172:        Loss 0.31471, Accuracy 0.903
    Epoch 1173:        Loss 0.31467, Accuracy 0.903
    Epoch 1174:        Loss 0.31463, Accuracy 0.903
    Epoch 1175:        Loss 0.31459, Accuracy 0.903
    Epoch 1176:        Loss 0.31455, Accuracy 0.903
    Epoch 1177:        Loss 0.31451, Accuracy 0.903
    Epoch 1178:        Loss 0.31447, Accuracy 0.903
    Epoch 1179:        Loss 0.31444, Accuracy 0.903
    Epoch 1180:        Loss 0.31440, Accuracy 0.903
    Epoch 1181:        Loss 0.31436, Accuracy 0.903
    Epoch 1182:        Loss 0.31432, Accuracy 0.903
    Epoch 1183:        Loss 0.31428, Accuracy 0.903
    Epoch 1184:        Loss 0.31424, Accuracy 0.903
    Epoch 1185:        Loss 0.31421, Accuracy 0.903
    Epoch 1186:        Loss 0.31417, Accuracy 0.903
    Epoch 1187:        Loss 0.31413, Accuracy 0.903
    Epoch 1188:        Loss 0.31409, Accuracy 0.903
    Epoch 1189:        Loss 0.31405, Accuracy 0.903
    Epoch 1190:        Loss 0.31401, Accuracy 0.903
    Epoch 1191:        Loss 0.31398, Accuracy 0.903
    Epoch 1192:        Loss 0.31394, Accuracy 0.903
    Epoch 1193:        Loss 0.31390, Accuracy 0.903
    Epoch 1194:        Loss 0.31386, Accuracy 0.903
    Epoch 1195:        Loss 0.31382, Accuracy 0.903
    Epoch 1196:        Loss 0.31378, Accuracy 0.903
    Epoch 1197:        Loss 0.31375, Accuracy 0.903
    Epoch 1198:        Loss 0.31371, Accuracy 0.903
    Epoch 1199:        Loss 0.31367, Accuracy 0.903
    Epoch 1200:        Loss 0.31363, Accuracy 0.903
    Epoch 1201:        Loss 0.31359, Accuracy 0.903
    Epoch 1202:        Loss 0.31355, Accuracy 0.903
    Epoch 1203:        Loss 0.31351, Accuracy 0.903
    Epoch 1204:        Loss 0.31348, Accuracy 0.903
    Epoch 1205:        Loss 0.31344, Accuracy 0.903
    Epoch 1206:        Loss 0.31340, Accuracy 0.903
    Epoch 1207:        Loss 0.31336, Accuracy 0.903
    Epoch 1208:        Loss 0.31332, Accuracy 0.903
    Epoch 1209:        Loss 0.31328, Accuracy 0.903
    Epoch 1210:        Loss 0.31325, Accuracy 0.903
    Epoch 1211:        Loss 0.31321, Accuracy 0.903
    Epoch 1212:        Loss 0.31317, Accuracy 0.903
    Epoch 1213:        Loss 0.31313, Accuracy 0.903
    Epoch 1214:        Loss 0.31309, Accuracy 0.903
    Epoch 1215:        Loss 0.31305, Accuracy 0.903
    Epoch 1216:        Loss 0.31301, Accuracy 0.903
    Epoch 1217:        Loss 0.31298, Accuracy 0.903
    Epoch 1218:        Loss 0.31294, Accuracy 0.903
    Epoch 1219:        Loss 0.31290, Accuracy 0.903
    Epoch 1220:        Loss 0.31286, Accuracy 0.903
    Epoch 1221:        Loss 0.31282, Accuracy 0.903
    Epoch 1222:        Loss 0.31278, Accuracy 0.903
    Epoch 1223:        Loss 0.31274, Accuracy 0.903
    Epoch 1224:        Loss 0.31271, Accuracy 0.903
    Epoch 1225:        Loss 0.31267, Accuracy 0.903
    Epoch 1226:        Loss 0.31263, Accuracy 0.903
    Epoch 1227:        Loss 0.31259, Accuracy 0.903
    Epoch 1228:        Loss 0.31255, Accuracy 0.903
    Epoch 1229:        Loss 0.31251, Accuracy 0.903
    Epoch 1230:        Loss 0.31247, Accuracy 0.903
    Epoch 1231:        Loss 0.31243, Accuracy 0.903
    Epoch 1232:        Loss 0.31240, Accuracy 0.903
    Epoch 1233:        Loss 0.31236, Accuracy 0.903
    Epoch 1234:        Loss 0.31232, Accuracy 0.903
    Epoch 1235:        Loss 0.31228, Accuracy 0.903
    Epoch 1236:        Loss 0.31224, Accuracy 0.903
    Epoch 1237:        Loss 0.31220, Accuracy 0.903
    Epoch 1238:        Loss 0.31216, Accuracy 0.903
    Epoch 1239:        Loss 0.31213, Accuracy 0.903
    Epoch 1240:        Loss 0.31209, Accuracy 0.903
    Epoch 1241:        Loss 0.31205, Accuracy 0.903
    Epoch 1242:        Loss 0.31201, Accuracy 0.903
    Epoch 1243:        Loss 0.31197, Accuracy 0.904
    Epoch 1244:        Loss 0.31193, Accuracy 0.904
    Epoch 1245:        Loss 0.31189, Accuracy 0.904
    Epoch 1246:        Loss 0.31186, Accuracy 0.904
    Epoch 1247:        Loss 0.31182, Accuracy 0.904
    Epoch 1248:        Loss 0.31178, Accuracy 0.904
    Epoch 1249:        Loss 0.31174, Accuracy 0.904
    Epoch 1250:        Loss 0.31170, Accuracy 0.904
    Epoch 1251:        Loss 0.31166, Accuracy 0.904
    Epoch 1252:        Loss 0.31162, Accuracy 0.904
    Epoch 1253:        Loss 0.31159, Accuracy 0.904
    Epoch 1254:        Loss 0.31155, Accuracy 0.904
    Epoch 1255:        Loss 0.31151, Accuracy 0.904
    Epoch 1256:        Loss 0.31147, Accuracy 0.904
    Epoch 1257:        Loss 0.31143, Accuracy 0.904
    Epoch 1258:        Loss 0.31139, Accuracy 0.904
    Epoch 1259:        Loss 0.31135, Accuracy 0.904
    Epoch 1260:        Loss 0.31131, Accuracy 0.904
    Epoch 1261:        Loss 0.31128, Accuracy 0.904
    Epoch 1262:        Loss 0.31124, Accuracy 0.904
    Epoch 1263:        Loss 0.31120, Accuracy 0.904
    Epoch 1264:        Loss 0.31116, Accuracy 0.904
    Epoch 1265:        Loss 0.31112, Accuracy 0.904
    Epoch 1266:        Loss 0.31108, Accuracy 0.904
    Epoch 1267:        Loss 0.31104, Accuracy 0.904
    Epoch 1268:        Loss 0.31100, Accuracy 0.904
    Epoch 1269:        Loss 0.31097, Accuracy 0.904
    Epoch 1270:        Loss 0.31093, Accuracy 0.904
    Epoch 1271:        Loss 0.31089, Accuracy 0.904
    Epoch 1272:        Loss 0.31085, Accuracy 0.904
    Epoch 1273:        Loss 0.31081, Accuracy 0.904
    Epoch 1274:        Loss 0.31077, Accuracy 0.904
    Epoch 1275:        Loss 0.31073, Accuracy 0.904
    Epoch 1276:        Loss 0.31070, Accuracy 0.904
    Epoch 1277:        Loss 0.31066, Accuracy 0.904
    Epoch 1278:        Loss 0.31062, Accuracy 0.904
    Epoch 1279:        Loss 0.31058, Accuracy 0.904
    Epoch 1280:        Loss 0.31054, Accuracy 0.904
    Epoch 1281:        Loss 0.31050, Accuracy 0.904
    Epoch 1282:        Loss 0.31046, Accuracy 0.904
    Epoch 1283:        Loss 0.31043, Accuracy 0.904
    Epoch 1284:        Loss 0.31039, Accuracy 0.904
    Epoch 1285:        Loss 0.31035, Accuracy 0.904
    Epoch 1286:        Loss 0.31031, Accuracy 0.904
    Epoch 1287:        Loss 0.31027, Accuracy 0.904
    Epoch 1288:        Loss 0.31023, Accuracy 0.904
    Epoch 1289:        Loss 0.31020, Accuracy 0.904
    Epoch 1290:        Loss 0.31016, Accuracy 0.904
    Epoch 1291:        Loss 0.31012, Accuracy 0.904
    Epoch 1292:        Loss 0.31008, Accuracy 0.904
    Epoch 1293:        Loss 0.31004, Accuracy 0.904
    Epoch 1294:        Loss 0.31000, Accuracy 0.904
    Epoch 1295:        Loss 0.30997, Accuracy 0.904
    Epoch 1296:        Loss 0.30993, Accuracy 0.904
    Epoch 1297:        Loss 0.30989, Accuracy 0.905
    Epoch 1298:        Loss 0.30985, Accuracy 0.905
    Epoch 1299:        Loss 0.30981, Accuracy 0.905
    Epoch 1300:        Loss 0.30978, Accuracy 0.905
    Epoch 1301:        Loss 0.30974, Accuracy 0.905
    Epoch 1302:        Loss 0.30970, Accuracy 0.905
    Epoch 1303:        Loss 0.30966, Accuracy 0.905
    Epoch 1304:        Loss 0.30962, Accuracy 0.905
    Epoch 1305:        Loss 0.30959, Accuracy 0.905
    Epoch 1306:        Loss 0.30955, Accuracy 0.905
    Epoch 1307:        Loss 0.30951, Accuracy 0.905
    Epoch 1308:        Loss 0.30947, Accuracy 0.905
    Epoch 1309:        Loss 0.30943, Accuracy 0.905
    Epoch 1310:        Loss 0.30940, Accuracy 0.905
    Epoch 1311:        Loss 0.30936, Accuracy 0.905
    Epoch 1312:        Loss 0.30932, Accuracy 0.905
    Epoch 1313:        Loss 0.30928, Accuracy 0.905
    Epoch 1314:        Loss 0.30924, Accuracy 0.905
    Epoch 1315:        Loss 0.30921, Accuracy 0.905
    Epoch 1316:        Loss 0.30917, Accuracy 0.905
    Epoch 1317:        Loss 0.30913, Accuracy 0.905
    Epoch 1318:        Loss 0.30909, Accuracy 0.905
    Epoch 1319:        Loss 0.30906, Accuracy 0.905
    Epoch 1320:        Loss 0.30902, Accuracy 0.905
    Epoch 1321:        Loss 0.30898, Accuracy 0.905
    Epoch 1322:        Loss 0.30894, Accuracy 0.905
    Epoch 1323:        Loss 0.30890, Accuracy 0.905
    Epoch 1324:        Loss 0.30887, Accuracy 0.905
    Epoch 1325:        Loss 0.30883, Accuracy 0.905
    Epoch 1326:        Loss 0.30879, Accuracy 0.905
    Epoch 1327:        Loss 0.30875, Accuracy 0.905
    Epoch 1328:        Loss 0.30872, Accuracy 0.905
    Epoch 1329:        Loss 0.30868, Accuracy 0.905
    Epoch 1330:        Loss 0.30864, Accuracy 0.905
    Epoch 1331:        Loss 0.30860, Accuracy 0.905
    Epoch 1332:        Loss 0.30857, Accuracy 0.905
    Epoch 1333:        Loss 0.30853, Accuracy 0.905
    Epoch 1334:        Loss 0.30849, Accuracy 0.905
    Epoch 1335:        Loss 0.30845, Accuracy 0.905
    Epoch 1336:        Loss 0.30842, Accuracy 0.905
    Epoch 1337:        Loss 0.30838, Accuracy 0.905
    Epoch 1338:        Loss 0.30834, Accuracy 0.905
    Epoch 1339:        Loss 0.30830, Accuracy 0.905
    Epoch 1340:        Loss 0.30827, Accuracy 0.905
    Epoch 1341:        Loss 0.30823, Accuracy 0.905
    Epoch 1342:        Loss 0.30819, Accuracy 0.906
    Epoch 1343:        Loss 0.30815, Accuracy 0.906
    Epoch 1344:        Loss 0.30811, Accuracy 0.906
    Epoch 1345:        Loss 0.30808, Accuracy 0.906
    Epoch 1346:        Loss 0.30804, Accuracy 0.906
    Epoch 1347:        Loss 0.30800, Accuracy 0.906
    Epoch 1348:        Loss 0.30796, Accuracy 0.906
    Epoch 1349:        Loss 0.30793, Accuracy 0.906
    Epoch 1350:        Loss 0.30789, Accuracy 0.906
    Epoch 1351:        Loss 0.30785, Accuracy 0.906
    Epoch 1352:        Loss 0.30781, Accuracy 0.906
    Epoch 1353:        Loss 0.30778, Accuracy 0.906
    Epoch 1354:        Loss 0.30774, Accuracy 0.906
    Epoch 1355:        Loss 0.30770, Accuracy 0.906
    Epoch 1356:        Loss 0.30766, Accuracy 0.906
    Epoch 1357:        Loss 0.30762, Accuracy 0.906
    Epoch 1358:        Loss 0.30759, Accuracy 0.906
    Epoch 1359:        Loss 0.30755, Accuracy 0.906
    Epoch 1360:        Loss 0.30751, Accuracy 0.906
    Epoch 1361:        Loss 0.30747, Accuracy 0.906
    Epoch 1362:        Loss 0.30744, Accuracy 0.906
    Epoch 1363:        Loss 0.30740, Accuracy 0.906
    Epoch 1364:        Loss 0.30736, Accuracy 0.906
    Epoch 1365:        Loss 0.30732, Accuracy 0.906
    Epoch 1366:        Loss 0.30729, Accuracy 0.906
    Epoch 1367:        Loss 0.30725, Accuracy 0.906
    Epoch 1368:        Loss 0.30721, Accuracy 0.906
    Epoch 1369:        Loss 0.30717, Accuracy 0.906
    Epoch 1370:        Loss 0.30713, Accuracy 0.906
    Epoch 1371:        Loss 0.30710, Accuracy 0.906
    Epoch 1372:        Loss 0.30706, Accuracy 0.906
    Epoch 1373:        Loss 0.30702, Accuracy 0.906
    Epoch 1374:        Loss 0.30698, Accuracy 0.906
    Epoch 1375:        Loss 0.30695, Accuracy 0.906
    Epoch 1376:        Loss 0.30691, Accuracy 0.906
    Epoch 1377:        Loss 0.30687, Accuracy 0.906
    Epoch 1378:        Loss 0.30683, Accuracy 0.906
    Epoch 1379:        Loss 0.30680, Accuracy 0.906
    Epoch 1380:        Loss 0.30676, Accuracy 0.906
    Epoch 1381:        Loss 0.30672, Accuracy 0.907
    Epoch 1382:        Loss 0.30668, Accuracy 0.906
    Epoch 1383:        Loss 0.30664, Accuracy 0.907
    Epoch 1384:        Loss 0.30661, Accuracy 0.907
    Epoch 1385:        Loss 0.30657, Accuracy 0.907
    Epoch 1386:        Loss 0.30653, Accuracy 0.907
    Epoch 1387:        Loss 0.30649, Accuracy 0.907
    Epoch 1388:        Loss 0.30646, Accuracy 0.907
    Epoch 1389:        Loss 0.30642, Accuracy 0.907
    Epoch 1390:        Loss 0.30638, Accuracy 0.907
    Epoch 1391:        Loss 0.30634, Accuracy 0.907
    Epoch 1392:        Loss 0.30630, Accuracy 0.907
    Epoch 1393:        Loss 0.30627, Accuracy 0.907
    Epoch 1394:        Loss 0.30623, Accuracy 0.907
    Epoch 1395:        Loss 0.30619, Accuracy 0.907
    Epoch 1396:        Loss 0.30615, Accuracy 0.907
    Epoch 1397:        Loss 0.30612, Accuracy 0.907
    Epoch 1398:        Loss 0.30608, Accuracy 0.907
    Epoch 1399:        Loss 0.30604, Accuracy 0.907
    Epoch 1400:        Loss 0.30600, Accuracy 0.907
    Epoch 1401:        Loss 0.30596, Accuracy 0.907
    Epoch 1402:        Loss 0.30593, Accuracy 0.907
    Epoch 1403:        Loss 0.30589, Accuracy 0.907
    Epoch 1404:        Loss 0.30585, Accuracy 0.907
    Epoch 1405:        Loss 0.30581, Accuracy 0.907
    Epoch 1406:        Loss 0.30577, Accuracy 0.907
    Epoch 1407:        Loss 0.30574, Accuracy 0.907
    Epoch 1408:        Loss 0.30570, Accuracy 0.907
    Epoch 1409:        Loss 0.30566, Accuracy 0.907
    Epoch 1410:        Loss 0.30562, Accuracy 0.907
    Epoch 1411:        Loss 0.30558, Accuracy 0.907
    Epoch 1412:        Loss 0.30555, Accuracy 0.907
    Epoch 1413:        Loss 0.30551, Accuracy 0.907
    Epoch 1414:        Loss 0.30547, Accuracy 0.907
    Epoch 1415:        Loss 0.30543, Accuracy 0.907
    Epoch 1416:        Loss 0.30539, Accuracy 0.907
    Epoch 1417:        Loss 0.30535, Accuracy 0.907
    Epoch 1418:        Loss 0.30532, Accuracy 0.907
    Epoch 1419:        Loss 0.30528, Accuracy 0.907
    Epoch 1420:        Loss 0.30524, Accuracy 0.907
    Epoch 1421:        Loss 0.30520, Accuracy 0.907
    Epoch 1422:        Loss 0.30516, Accuracy 0.907
    Epoch 1423:        Loss 0.30513, Accuracy 0.907
    Epoch 1424:        Loss 0.30509, Accuracy 0.907
    Epoch 1425:        Loss 0.30505, Accuracy 0.907
    Epoch 1426:        Loss 0.30501, Accuracy 0.907
    Epoch 1427:        Loss 0.30497, Accuracy 0.907
    Epoch 1428:        Loss 0.30493, Accuracy 0.907
    Epoch 1429:        Loss 0.30490, Accuracy 0.907
    Epoch 1430:        Loss 0.30486, Accuracy 0.907
    Epoch 1431:        Loss 0.30482, Accuracy 0.907
    Epoch 1432:        Loss 0.30478, Accuracy 0.907
    Epoch 1433:        Loss 0.30474, Accuracy 0.907
    Epoch 1434:        Loss 0.30470, Accuracy 0.907
    Epoch 1435:        Loss 0.30466, Accuracy 0.907
    Epoch 1436:        Loss 0.30463, Accuracy 0.907
    Epoch 1437:        Loss 0.30459, Accuracy 0.907
    Epoch 1438:        Loss 0.30455, Accuracy 0.907
    Epoch 1439:        Loss 0.30451, Accuracy 0.907
    Epoch 1440:        Loss 0.30447, Accuracy 0.907
    Epoch 1441:        Loss 0.30443, Accuracy 0.907
    Epoch 1442:        Loss 0.30440, Accuracy 0.907
    Epoch 1443:        Loss 0.30436, Accuracy 0.907
    Epoch 1444:        Loss 0.30432, Accuracy 0.907
    Epoch 1445:        Loss 0.30428, Accuracy 0.908
    Epoch 1446:        Loss 0.30424, Accuracy 0.908
    Epoch 1447:        Loss 0.30420, Accuracy 0.908
    Epoch 1448:        Loss 0.30416, Accuracy 0.908
    Epoch 1449:        Loss 0.30413, Accuracy 0.908
    Epoch 1450:        Loss 0.30409, Accuracy 0.908
    Epoch 1451:        Loss 0.30405, Accuracy 0.908
    Epoch 1452:        Loss 0.30401, Accuracy 0.908
    Epoch 1453:        Loss 0.30397, Accuracy 0.908
    Epoch 1454:        Loss 0.30393, Accuracy 0.908
    Epoch 1455:        Loss 0.30389, Accuracy 0.908
    Epoch 1456:        Loss 0.30385, Accuracy 0.908
    Epoch 1457:        Loss 0.30382, Accuracy 0.908
    Epoch 1458:        Loss 0.30378, Accuracy 0.908
    Epoch 1459:        Loss 0.30374, Accuracy 0.908
    Epoch 1460:        Loss 0.30370, Accuracy 0.908
    Epoch 1461:        Loss 0.30366, Accuracy 0.908
    Epoch 1462:        Loss 0.30362, Accuracy 0.908
    Epoch 1463:        Loss 0.30358, Accuracy 0.908
    Epoch 1464:        Loss 0.30354, Accuracy 0.908
    Epoch 1465:        Loss 0.30351, Accuracy 0.908
    Epoch 1466:        Loss 0.30347, Accuracy 0.908
    Epoch 1467:        Loss 0.30343, Accuracy 0.908
    Epoch 1468:        Loss 0.30339, Accuracy 0.908
    Epoch 1469:        Loss 0.30335, Accuracy 0.908
    Epoch 1470:        Loss 0.30331, Accuracy 0.908
    Epoch 1471:        Loss 0.30327, Accuracy 0.908
    Epoch 1472:        Loss 0.30323, Accuracy 0.908
    Epoch 1473:        Loss 0.30319, Accuracy 0.908
    Epoch 1474:        Loss 0.30315, Accuracy 0.908
    Epoch 1475:        Loss 0.30312, Accuracy 0.908
    Epoch 1476:        Loss 0.30308, Accuracy 0.908
    Epoch 1477:        Loss 0.30304, Accuracy 0.908
    Epoch 1478:        Loss 0.30300, Accuracy 0.908
    Epoch 1479:        Loss 0.30296, Accuracy 0.908
    Epoch 1480:        Loss 0.30292, Accuracy 0.908
    Epoch 1481:        Loss 0.30288, Accuracy 0.908
    Epoch 1482:        Loss 0.30284, Accuracy 0.908
    Epoch 1483:        Loss 0.30280, Accuracy 0.908
    Epoch 1484:        Loss 0.30276, Accuracy 0.908
    Epoch 1485:        Loss 0.30272, Accuracy 0.908
    Epoch 1486:        Loss 0.30269, Accuracy 0.908
    Epoch 1487:        Loss 0.30265, Accuracy 0.908
    Epoch 1488:        Loss 0.30261, Accuracy 0.908
    Epoch 1489:        Loss 0.30257, Accuracy 0.908
    Epoch 1490:        Loss 0.30253, Accuracy 0.908
    Epoch 1491:        Loss 0.30249, Accuracy 0.908
    Epoch 1492:        Loss 0.30245, Accuracy 0.908
    Epoch 1493:        Loss 0.30241, Accuracy 0.908
    Epoch 1494:        Loss 0.30237, Accuracy 0.908
    Epoch 1495:        Loss 0.30233, Accuracy 0.908
    Epoch 1496:        Loss 0.30229, Accuracy 0.908
    Epoch 1497:        Loss 0.30225, Accuracy 0.908
    Epoch 1498:        Loss 0.30221, Accuracy 0.908
    Epoch 1499:        Loss 0.30217, Accuracy 0.908
    Epoch 1500:        Loss 0.30213, Accuracy 0.908
    Epoch 1501:        Loss 0.30209, Accuracy 0.908
    Epoch 1502:        Loss 0.30205, Accuracy 0.908
    Epoch 1503:        Loss 0.30201, Accuracy 0.908
    Epoch 1504:        Loss 0.30198, Accuracy 0.908
