TACC:  Starting up job 204452 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/ogbn-arxiv
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-114.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.102 seconds.
Building the CSC structure...
        It takes 0.091 seconds.
Building the Feature Vector...
        It takes 0.196 seconds.
Building the Label Vector...
        It takes 0.074 seconds.
Number of classes: 40
Number of feature dimensions: 128
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 2.55687, Accuracy 0.014
    Epoch 1047:        Loss 0.86607, Accuracy 0.714
    Epoch 1048:        Loss 0.86597, Accuracy 0.714
    Epoch 1049:        Loss 0.86588, Accuracy 0.714
    Epoch 1050:        Loss 0.86579, Accuracy 0.714
    Epoch 1051:        Loss 0.86570, Accuracy 0.714
    Epoch 1052:        Loss 0.86561, Accuracy 0.714
    Epoch 1053:        Loss 0.86552, Accuracy 0.714
    Epoch 1054:        Loss 0.86543, Accuracy 0.714
    Epoch 1055:        Loss 0.86534, Accuracy 0.714
    Epoch 1056:        Loss 0.86525, Accuracy 0.714
    Epoch 1057:        Loss 0.86516, Accuracy 0.714
    Epoch 1058:        Loss 0.86506, Accuracy 0.714
    Epoch 1059:        Loss 0.86497, Accuracy 0.714
    Epoch 1060:        Loss 0.86488, Accuracy 0.714
    Epoch 1061:        Loss 0.86479, Accuracy 0.714
    Epoch 1062:        Loss 0.86470, Accuracy 0.714
    Epoch 1063:        Loss 0.86461, Accuracy 0.714
    Epoch 1064:        Loss 0.86452, Accuracy 0.714
    Epoch 1065:        Loss 0.86443, Accuracy 0.714
    Epoch 1066:        Loss 0.86434, Accuracy 0.714
    Epoch 1067:        Loss 0.86425, Accuracy 0.714
    Epoch 1068:        Loss 0.86416, Accuracy 0.714
    Epoch 1069:        Loss 0.86407, Accuracy 0.714
    Epoch 1070:        Loss 0.86398, Accuracy 0.714
    Epoch 1071:        Loss 0.86390, Accuracy 0.714
    Epoch 1072:        Loss 0.86381, Accuracy 0.715
    Epoch 1073:        Loss 0.86372, Accuracy 0.714
    Epoch 1074:        Loss 0.86363, Accuracy 0.715
    Epoch 1075:        Loss 0.86354, Accuracy 0.714
    Epoch 1076:        Loss 0.86345, Accuracy 0.715
    Epoch 1077:        Loss 0.86336, Accuracy 0.715
    Epoch 1078:        Loss 0.86328, Accuracy 0.715
    Epoch 1079:        Loss 0.86319, Accuracy 0.715
    Epoch 1080:        Loss 0.86310, Accuracy 0.715
    Epoch 1081:        Loss 0.86301, Accuracy 0.715
    Epoch 1082:        Loss 0.86292, Accuracy 0.715
    Epoch 1083:        Loss 0.86283, Accuracy 0.715
    Epoch 1084:        Loss 0.86275, Accuracy 0.715
    Epoch 1085:        Loss 0.86266, Accuracy 0.715
    Epoch 1086:        Loss 0.86257, Accuracy 0.715
    Epoch 1087:        Loss 0.86249, Accuracy 0.715
    Epoch 1088:        Loss 0.86240, Accuracy 0.715
    Epoch 1089:        Loss 0.86231, Accuracy 0.715
    Epoch 1090:        Loss 0.86223, Accuracy 0.715
    Epoch 1091:        Loss 0.86214, Accuracy 0.715
    Epoch 1092:        Loss 0.86206, Accuracy 0.715
    Epoch 1093:        Loss 0.86197, Accuracy 0.715
    Epoch 1094:        Loss 0.86189, Accuracy 0.715
    Epoch 1095:        Loss 0.86180, Accuracy 0.715
    Epoch 1096:        Loss 0.86171, Accuracy 0.715
    Epoch 1097:        Loss 0.86163, Accuracy 0.715
    Epoch 1098:        Loss 0.86154, Accuracy 0.715
    Epoch 1099:        Loss 0.86146, Accuracy 0.715
    Epoch 1100:        Loss 0.86137, Accuracy 0.715
    Epoch 1101:        Loss 0.86129, Accuracy 0.715
    Epoch 1102:        Loss 0.86120, Accuracy 0.715
    Epoch 1103:        Loss 0.86112, Accuracy 0.715
    Epoch 1104:        Loss 0.86104, Accuracy 0.715
    Epoch 1105:        Loss 0.86095, Accuracy 0.715
    Epoch 1106:        Loss 0.86087, Accuracy 0.715
    Epoch 1107:        Loss 0.86078, Accuracy 0.715
    Epoch 1108:        Loss 0.86070, Accuracy 0.715
    Epoch 1109:        Loss 0.86062, Accuracy 0.716
    Epoch 1110:        Loss 0.86053, Accuracy 0.716
    Epoch 1111:        Loss 0.86045, Accuracy 0.716
    Epoch 1112:        Loss 0.86037, Accuracy 0.716
    Epoch 1113:        Loss 0.86028, Accuracy 0.716
    Epoch 1114:        Loss 0.86020, Accuracy 0.716
    Epoch 1115:        Loss 0.86012, Accuracy 0.716
    Epoch 1116:        Loss 0.86003, Accuracy 0.716
    Epoch 1117:        Loss 0.85995, Accuracy 0.716
    Epoch 1118:        Loss 0.85987, Accuracy 0.716
    Epoch 1119:        Loss 0.85978, Accuracy 0.716
    Epoch 1120:        Loss 0.85970, Accuracy 0.716
    Epoch 1121:        Loss 0.85962, Accuracy 0.716
    Epoch 1122:        Loss 0.85954, Accuracy 0.716
    Epoch 1123:        Loss 0.85946, Accuracy 0.716
    Epoch 1124:        Loss 0.85937, Accuracy 0.716
    Epoch 1125:        Loss 0.85929, Accuracy 0.716
    Epoch 1126:        Loss 0.85921, Accuracy 0.716
    Epoch 1127:        Loss 0.85913, Accuracy 0.716
    Epoch 1128:        Loss 0.85905, Accuracy 0.716
    Epoch 1129:        Loss 0.85897, Accuracy 0.716
    Epoch 1130:        Loss 0.85889, Accuracy 0.716
    Epoch 1131:        Loss 0.85881, Accuracy 0.716
    Epoch 1132:        Loss 0.85872, Accuracy 0.716
    Epoch 1133:        Loss 0.85864, Accuracy 0.716
    Epoch 1134:        Loss 0.85855, Accuracy 0.716
    Epoch 1135:        Loss 0.85847, Accuracy 0.716
    Epoch 1136:        Loss 0.85839, Accuracy 0.716
    Epoch 1137:        Loss 0.85831, Accuracy 0.716
    Epoch 1138:        Loss 0.85823, Accuracy 0.716
    Epoch 1139:        Loss 0.85815, Accuracy 0.716
    Epoch 1140:        Loss 0.85807, Accuracy 0.717
    Epoch 1141:        Loss 0.85799, Accuracy 0.716
    Epoch 1142:        Loss 0.85791, Accuracy 0.717
    Epoch 1143:        Loss 0.85783, Accuracy 0.717
    Epoch 1144:        Loss 0.85775, Accuracy 0.717
    Epoch 1145:        Loss 0.85767, Accuracy 0.717
    Epoch 1146:        Loss 0.85759, Accuracy 0.717
    Epoch 1147:        Loss 0.85751, Accuracy 0.717
    Epoch 1148:        Loss 0.85743, Accuracy 0.717
    Epoch 1149:        Loss 0.85735, Accuracy 0.717
    Epoch 1150:        Loss 0.85727, Accuracy 0.717
    Epoch 1151:        Loss 0.85719, Accuracy 0.717
    Epoch 1152:        Loss 0.85711, Accuracy 0.717
    Epoch 1153:        Loss 0.85703, Accuracy 0.717
    Epoch 1154:        Loss 0.85696, Accuracy 0.717
    Epoch 1155:        Loss 0.85688, Accuracy 0.717
    Epoch 1156:        Loss 0.85680, Accuracy 0.717
    Epoch 1157:        Loss 0.85672, Accuracy 0.717
    Epoch 1158:        Loss 0.85665, Accuracy 0.717
    Epoch 1159:        Loss 0.85657, Accuracy 0.717
    Epoch 1160:        Loss 0.85649, Accuracy 0.717
    Epoch 1161:        Loss 0.85641, Accuracy 0.717
    Epoch 1162:        Loss 0.85634, Accuracy 0.717
    Epoch 1163:        Loss 0.85626, Accuracy 0.717
    Epoch 1164:        Loss 0.85618, Accuracy 0.717
    Epoch 1165:        Loss 0.85610, Accuracy 0.717
    Epoch 1166:        Loss 0.85603, Accuracy 0.717
    Epoch 1167:        Loss 0.85595, Accuracy 0.717
    Epoch 1168:        Loss 0.85587, Accuracy 0.717
    Epoch 1169:        Loss 0.85579, Accuracy 0.717
    Epoch 1170:        Loss 0.85572, Accuracy 0.717
    Epoch 1171:        Loss 0.85564, Accuracy 0.717
    Epoch 1172:        Loss 0.85556, Accuracy 0.717
    Epoch 1173:        Loss 0.85549, Accuracy 0.717
    Epoch 1174:        Loss 0.85541, Accuracy 0.717
    Epoch 1175:        Loss 0.85533, Accuracy 0.717
    Epoch 1176:        Loss 0.85526, Accuracy 0.717
    Epoch 1177:        Loss 0.85518, Accuracy 0.717
    Epoch 1178:        Loss 0.85511, Accuracy 0.718
    Epoch 1179:        Loss 0.85503, Accuracy 0.718
    Epoch 1180:        Loss 0.85495, Accuracy 0.718
    Epoch 1181:        Loss 0.85488, Accuracy 0.718
    Epoch 1182:        Loss 0.85480, Accuracy 0.718
    Epoch 1183:        Loss 0.85473, Accuracy 0.718
    Epoch 1184:        Loss 0.85465, Accuracy 0.718
    Epoch 1185:        Loss 0.85457, Accuracy 0.718
    Epoch 1186:        Loss 0.85450, Accuracy 0.718
    Epoch 1187:        Loss 0.85442, Accuracy 0.718
    Epoch 1188:        Loss 0.85435, Accuracy 0.718
    Epoch 1189:        Loss 0.85427, Accuracy 0.718
    Epoch 1190:        Loss 0.85420, Accuracy 0.718
    Epoch 1191:        Loss 0.85412, Accuracy 0.718
    Epoch 1192:        Loss 0.85404, Accuracy 0.718
    Epoch 1193:        Loss 0.85397, Accuracy 0.718
    Epoch 1194:        Loss 0.85389, Accuracy 0.718
    Epoch 1195:        Loss 0.85382, Accuracy 0.718
    Epoch 1196:        Loss 0.85375, Accuracy 0.718
    Epoch 1197:        Loss 0.85367, Accuracy 0.718
    Epoch 1198:        Loss 0.85360, Accuracy 0.718
    Epoch 1199:        Loss 0.85352, Accuracy 0.718
    Epoch 1200:        Loss 0.85345, Accuracy 0.718
    Epoch 1201:        Loss 0.85338, Accuracy 0.718
    Epoch 1202:        Loss 0.85330, Accuracy 0.718
    Epoch 1203:        Loss 0.85323, Accuracy 0.718
    Epoch 1204:        Loss 0.85316, Accuracy 0.718
    Epoch 1205:        Loss 0.85310, Accuracy 0.718
    Epoch 1206:        Loss 0.85303, Accuracy 0.718
    Epoch 1207:        Loss 0.85296, Accuracy 0.718
    Epoch 1208:        Loss 0.85289, Accuracy 0.718
    Epoch 1209:        Loss 0.85281, Accuracy 0.718
    Epoch 1210:        Loss 0.85273, Accuracy 0.718
    Epoch 1211:        Loss 0.85265, Accuracy 0.718
    Epoch 1212:        Loss 0.85257, Accuracy 0.718
    Epoch 1213:        Loss 0.85250, Accuracy 0.718
    Epoch 1214:        Loss 0.85243, Accuracy 0.718
    Epoch 1215:        Loss 0.85236, Accuracy 0.718
    Epoch 1216:        Loss 0.85230, Accuracy 0.718
    Epoch 1217:        Loss 0.85222, Accuracy 0.718
    Epoch 1218:        Loss 0.85215, Accuracy 0.718
    Epoch 1219:        Loss 0.85207, Accuracy 0.718
    Epoch 1220:        Loss 0.85200, Accuracy 0.718
    Epoch 1221:        Loss 0.85193, Accuracy 0.719
    Epoch 1222:        Loss 0.85186, Accuracy 0.718
    Epoch 1223:        Loss 0.85179, Accuracy 0.719
    Epoch 1224:        Loss 0.85172, Accuracy 0.718
    Epoch 1225:        Loss 0.85165, Accuracy 0.719
    Epoch 1226:        Loss 0.85157, Accuracy 0.719
    Epoch 1227:        Loss 0.85150, Accuracy 0.719
    Epoch 1228:        Loss 0.85143, Accuracy 0.719
    Epoch 1229:        Loss 0.85136, Accuracy 0.719
    Epoch 1230:        Loss 0.85129, Accuracy 0.719
    Epoch 1231:        Loss 0.85122, Accuracy 0.719
    Epoch 1232:        Loss 0.85115, Accuracy 0.719
    Epoch 1233:        Loss 0.85108, Accuracy 0.719
    Epoch 1234:        Loss 0.85101, Accuracy 0.719
    Epoch 1235:        Loss 0.85094, Accuracy 0.719
    Epoch 1236:        Loss 0.85087, Accuracy 0.719
    Epoch 1237:        Loss 0.85080, Accuracy 0.719
    Epoch 1238:        Loss 0.85073, Accuracy 0.719
    Epoch 1239:        Loss 0.85066, Accuracy 0.719
    Epoch 1240:        Loss 0.85059, Accuracy 0.719
    Epoch 1241:        Loss 0.85052, Accuracy 0.719
    Epoch 1242:        Loss 0.85045, Accuracy 0.719
    Epoch 1243:        Loss 0.85038, Accuracy 0.719
    Epoch 1244:        Loss 0.85031, Accuracy 0.719
    Epoch 1245:        Loss 0.85024, Accuracy 0.719
    Epoch 1246:        Loss 0.85017, Accuracy 0.719
    Epoch 1247:        Loss 0.85010, Accuracy 0.719
    Epoch 1248:        Loss 0.85003, Accuracy 0.719
    Epoch 1249:        Loss 0.84996, Accuracy 0.719
    Epoch 1250:        Loss 0.84990, Accuracy 0.719
    Epoch 1251:        Loss 0.84983, Accuracy 0.719
    Epoch 1252:        Loss 0.84976, Accuracy 0.719
    Epoch 1253:        Loss 0.84969, Accuracy 0.719
    Epoch 1254:        Loss 0.84962, Accuracy 0.719
    Epoch 1255:        Loss 0.84955, Accuracy 0.719
    Epoch 1256:        Loss 0.84948, Accuracy 0.719
    Epoch 1257:        Loss 0.84941, Accuracy 0.719
    Epoch 1258:        Loss 0.84934, Accuracy 0.719
    Epoch 1259:        Loss 0.84927, Accuracy 0.719
    Epoch 1260:        Loss 0.84921, Accuracy 0.719
    Epoch 1261:        Loss 0.84914, Accuracy 0.719
    Epoch 1262:        Loss 0.84907, Accuracy 0.719
    Epoch 1263:        Loss 0.84900, Accuracy 0.719
    Epoch 1264:        Loss 0.84893, Accuracy 0.719
    Epoch 1265:        Loss 0.84886, Accuracy 0.719
    Epoch 1266:        Loss 0.84879, Accuracy 0.719
    Epoch 1267:        Loss 0.84873, Accuracy 0.719
    Epoch 1268:        Loss 0.84866, Accuracy 0.719
    Epoch 1269:        Loss 0.84859, Accuracy 0.720
    Epoch 1270:        Loss 0.84852, Accuracy 0.720
    Epoch 1271:        Loss 0.84845, Accuracy 0.720
    Epoch 1272:        Loss 0.84838, Accuracy 0.720
    Epoch 1273:        Loss 0.84832, Accuracy 0.720
    Epoch 1274:        Loss 0.84825, Accuracy 0.720
    Epoch 1275:        Loss 0.84818, Accuracy 0.720
    Epoch 1276:        Loss 0.84811, Accuracy 0.720
    Epoch 1277:        Loss 0.84804, Accuracy 0.720
    Epoch 1278:        Loss 0.84798, Accuracy 0.720
    Epoch 1279:        Loss 0.84791, Accuracy 0.720
    Epoch 1280:        Loss 0.84784, Accuracy 0.720
    Epoch 1281:        Loss 0.84777, Accuracy 0.720
    Epoch 1282:        Loss 0.84770, Accuracy 0.720
    Epoch 1283:        Loss 0.84764, Accuracy 0.720
    Epoch 1284:        Loss 0.84757, Accuracy 0.720
    Epoch 1285:        Loss 0.84750, Accuracy 0.720
    Epoch 1286:        Loss 0.84743, Accuracy 0.720
    Epoch 1287:        Loss 0.84736, Accuracy 0.720
    Epoch 1288:        Loss 0.84730, Accuracy 0.720
    Epoch 1289:        Loss 0.84723, Accuracy 0.720
    Epoch 1290:        Loss 0.84716, Accuracy 0.720
    Epoch 1291:        Loss 0.84709, Accuracy 0.720
    Epoch 1292:        Loss 0.84703, Accuracy 0.720
    Epoch 1293:        Loss 0.84696, Accuracy 0.720
    Epoch 1294:        Loss 0.84689, Accuracy 0.720
    Epoch 1295:        Loss 0.84682, Accuracy 0.720
    Epoch 1296:        Loss 0.84676, Accuracy 0.720
    Epoch 1297:        Loss 0.84669, Accuracy 0.720
    Epoch 1298:        Loss 0.84662, Accuracy 0.720
    Epoch 1299:        Loss 0.84655, Accuracy 0.720
    Epoch 1300:        Loss 0.84649, Accuracy 0.720
    Epoch 1301:        Loss 0.84642, Accuracy 0.720
    Epoch 1302:        Loss 0.84635, Accuracy 0.720
    Epoch 1303:        Loss 0.84628, Accuracy 0.720
    Epoch 1304:        Loss 0.84622, Accuracy 0.720
    Epoch 1305:        Loss 0.84615, Accuracy 0.720
    Epoch 1306:        Loss 0.84608, Accuracy 0.720
    Epoch 1307:        Loss 0.84602, Accuracy 0.720
    Epoch 1308:        Loss 0.84595, Accuracy 0.720
    Epoch 1309:        Loss 0.84588, Accuracy 0.720
    Epoch 1310:        Loss 0.84581, Accuracy 0.720
    Epoch 1311:        Loss 0.84575, Accuracy 0.720
    Epoch 1312:        Loss 0.84568, Accuracy 0.721
    Epoch 1313:        Loss 0.84561, Accuracy 0.720
    Epoch 1314:        Loss 0.84555, Accuracy 0.721
    Epoch 1315:        Loss 0.84548, Accuracy 0.720
    Epoch 1316:        Loss 0.84541, Accuracy 0.721
    Epoch 1317:        Loss 0.84535, Accuracy 0.721
    Epoch 1318:        Loss 0.84528, Accuracy 0.721
    Epoch 1319:        Loss 0.84522, Accuracy 0.721
    Epoch 1320:        Loss 0.84515, Accuracy 0.721
    Epoch 1321:        Loss 0.84508, Accuracy 0.721
    Epoch 1322:        Loss 0.84502, Accuracy 0.721
    Epoch 1323:        Loss 0.84496, Accuracy 0.721
    Epoch 1324:        Loss 0.84489, Accuracy 0.721
    Epoch 1325:        Loss 0.84483, Accuracy 0.721
    Epoch 1326:        Loss 0.84477, Accuracy 0.721
    Epoch 1327:        Loss 0.84471, Accuracy 0.721
    Epoch 1328:        Loss 0.84466, Accuracy 0.721
    Epoch 1329:        Loss 0.84460, Accuracy 0.721
    Epoch 1330:        Loss 0.84455, Accuracy 0.721
    Epoch 1331:        Loss 0.84447, Accuracy 0.721
    Epoch 1332:        Loss 0.84440, Accuracy 0.721
    Epoch 1333:        Loss 0.84431, Accuracy 0.721
    Epoch 1334:        Loss 0.84423, Accuracy 0.721
    Epoch 1335:        Loss 0.84417, Accuracy 0.721
    Epoch 1336:        Loss 0.84412, Accuracy 0.721
    Epoch 1337:        Loss 0.84407, Accuracy 0.721
    Epoch 1338:        Loss 0.84400, Accuracy 0.721
    Epoch 1339:        Loss 0.84392, Accuracy 0.721
    Epoch 1340:        Loss 0.84385, Accuracy 0.721
    Epoch 1341:        Loss 0.84379, Accuracy 0.721
    Epoch 1342:        Loss 0.84373, Accuracy 0.721
    Epoch 1343:        Loss 0.84367, Accuracy 0.721
    Epoch 1344:        Loss 0.84361, Accuracy 0.721
    Epoch 1345:        Loss 0.84354, Accuracy 0.721
    Epoch 1346:        Loss 0.84347, Accuracy 0.721
    Epoch 1347:        Loss 0.84341, Accuracy 0.721
    Epoch 1348:        Loss 0.84335, Accuracy 0.721
    Epoch 1349:        Loss 0.84329, Accuracy 0.721
    Epoch 1350:        Loss 0.84322, Accuracy 0.721
    Epoch 1351:        Loss 0.84315, Accuracy 0.721
    Epoch 1352:        Loss 0.84309, Accuracy 0.721
    Epoch 1353:        Loss 0.84303, Accuracy 0.721
    Epoch 1354:        Loss 0.84297, Accuracy 0.721
    Epoch 1355:        Loss 0.84290, Accuracy 0.721
    Epoch 1356:        Loss 0.84284, Accuracy 0.721
    Epoch 1357:        Loss 0.84278, Accuracy 0.721
    Epoch 1358:        Loss 0.84271, Accuracy 0.721
    Epoch 1359:        Loss 0.84265, Accuracy 0.721
    Epoch 1360:        Loss 0.84259, Accuracy 0.721
    Epoch 1361:        Loss 0.84253, Accuracy 0.721
    Epoch 1362:        Loss 0.84246, Accuracy 0.721
    Epoch 1363:        Loss 0.84240, Accuracy 0.721
    Epoch 1364:        Loss 0.84234, Accuracy 0.722
    Epoch 1365:        Loss 0.84227, Accuracy 0.722
    Epoch 1366:        Loss 0.84221, Accuracy 0.722
    Epoch 1367:        Loss 0.84215, Accuracy 0.722
    Epoch 1368:        Loss 0.84209, Accuracy 0.722
    Epoch 1369:        Loss 0.84202, Accuracy 0.722
    Epoch 1370:        Loss 0.84196, Accuracy 0.722
    Epoch 1371:        Loss 0.84190, Accuracy 0.722
    Epoch 1372:        Loss 0.84184, Accuracy 0.722
    Epoch 1373:        Loss 0.84177, Accuracy 0.722
    Epoch 1374:        Loss 0.84171, Accuracy 0.722
    Epoch 1375:        Loss 0.84165, Accuracy 0.722
    Epoch 1376:        Loss 0.84159, Accuracy 0.722
    Epoch 1377:        Loss 0.84152, Accuracy 0.722
    Epoch 1378:        Loss 0.84146, Accuracy 0.722
    Epoch 1379:        Loss 0.84140, Accuracy 0.722
    Epoch 1380:        Loss 0.84134, Accuracy 0.722
    Epoch 1381:        Loss 0.84128, Accuracy 0.722
    Epoch 1382:        Loss 0.84121, Accuracy 0.722
    Epoch 1383:        Loss 0.84115, Accuracy 0.722
    Epoch 1384:        Loss 0.84109, Accuracy 0.722
    Epoch 1385:        Loss 0.84103, Accuracy 0.722
    Epoch 1386:        Loss 0.84097, Accuracy 0.722
    Epoch 1387:        Loss 0.84090, Accuracy 0.722
    Epoch 1388:        Loss 0.84084, Accuracy 0.722
    Epoch 1389:        Loss 0.84078, Accuracy 0.722
    Epoch 1390:        Loss 0.84072, Accuracy 0.722
    Epoch 1391:        Loss 0.84066, Accuracy 0.722
    Epoch 1392:        Loss 0.84059, Accuracy 0.722
    Epoch 1393:        Loss 0.84053, Accuracy 0.722
    Epoch 1394:        Loss 0.84047, Accuracy 0.722
    Epoch 1395:        Loss 0.84041, Accuracy 0.722
    Epoch 1396:        Loss 0.84035, Accuracy 0.722
    Epoch 1397:        Loss 0.84029, Accuracy 0.722
    Epoch 1398:        Loss 0.84022, Accuracy 0.722
    Epoch 1399:        Loss 0.84016, Accuracy 0.722
    Epoch 1400:        Loss 0.84010, Accuracy 0.722
    Epoch 1401:        Loss 0.84004, Accuracy 0.722
    Epoch 1402:        Loss 0.83998, Accuracy 0.722
    Epoch 1403:        Loss 0.83992, Accuracy 0.722
    Epoch 1404:        Loss 0.83986, Accuracy 0.722
    Epoch 1405:        Loss 0.83979, Accuracy 0.722
    Epoch 1406:        Loss 0.83973, Accuracy 0.722
    Epoch 1407:        Loss 0.83967, Accuracy 0.722
    Epoch 1408:        Loss 0.83961, Accuracy 0.722
    Epoch 1409:        Loss 0.83955, Accuracy 0.722
    Epoch 1410:        Loss 0.83949, Accuracy 0.722
    Epoch 1411:        Loss 0.83943, Accuracy 0.723
    Epoch 1412:        Loss 0.83937, Accuracy 0.723
    Epoch 1413:        Loss 0.83930, Accuracy 0.723
    Epoch 1414:        Loss 0.83924, Accuracy 0.723
    Epoch 1415:        Loss 0.83918, Accuracy 0.723
    Epoch 1416:        Loss 0.83912, Accuracy 0.723
    Epoch 1417:        Loss 0.83906, Accuracy 0.723
    Epoch 1418:        Loss 0.83900, Accuracy 0.723
    Epoch 1419:        Loss 0.83894, Accuracy 0.723
    Epoch 1420:        Loss 0.83888, Accuracy 0.723
    Epoch 1421:        Loss 0.83882, Accuracy 0.723
    Epoch 1422:        Loss 0.83876, Accuracy 0.723
    Epoch 1423:        Loss 0.83869, Accuracy 0.723
    Epoch 1424:        Loss 0.83863, Accuracy 0.723
    Epoch 1425:        Loss 0.83857, Accuracy 0.723
    Epoch 1426:        Loss 0.83851, Accuracy 0.723
    Epoch 1427:        Loss 0.83845, Accuracy 0.723
    Epoch 1428:        Loss 0.83839, Accuracy 0.723
    Epoch 1429:        Loss 0.83833, Accuracy 0.723
    Epoch 1430:        Loss 0.83827, Accuracy 0.723
    Epoch 1431:        Loss 0.83821, Accuracy 0.723
    Epoch 1432:        Loss 0.83815, Accuracy 0.723
    Epoch 1433:        Loss 0.83809, Accuracy 0.723
    Epoch 1434:        Loss 0.83803, Accuracy 0.723
    Epoch 1435:        Loss 0.83797, Accuracy 0.723
    Epoch 1436:        Loss 0.83791, Accuracy 0.723
    Epoch 1437:        Loss 0.83785, Accuracy 0.723
    Epoch 1438:        Loss 0.83779, Accuracy 0.723
    Epoch 1439:        Loss 0.83773, Accuracy 0.723
    Epoch 1440:        Loss 0.83767, Accuracy 0.723
    Epoch 1441:        Loss 0.83761, Accuracy 0.723
    Epoch 1442:        Loss 0.83755, Accuracy 0.723
    Epoch 1443:        Loss 0.83749, Accuracy 0.723
    Epoch 1444:        Loss 0.83743, Accuracy 0.723
    Epoch 1445:        Loss 0.83737, Accuracy 0.723
    Epoch 1446:        Loss 0.83731, Accuracy 0.723
    Epoch 1447:        Loss 0.83725, Accuracy 0.723
    Epoch 1448:        Loss 0.83719, Accuracy 0.723
    Epoch 1449:        Loss 0.83713, Accuracy 0.723
    Epoch 1450:        Loss 0.83707, Accuracy 0.723
    Epoch 1451:        Loss 0.83701, Accuracy 0.723
    Epoch 1452:        Loss 0.83695, Accuracy 0.723
    Epoch 1453:        Loss 0.83689, Accuracy 0.723
    Epoch 1454:        Loss 0.83683, Accuracy 0.724
    Epoch 1455:        Loss 0.83677, Accuracy 0.723
    Epoch 1456:        Loss 0.83671, Accuracy 0.724
    Epoch 1457:        Loss 0.83665, Accuracy 0.723
    Epoch 1458:        Loss 0.83659, Accuracy 0.724
    Epoch 1459:        Loss 0.83654, Accuracy 0.724
    Epoch 1460:        Loss 0.83648, Accuracy 0.724
    Epoch 1461:        Loss 0.83642, Accuracy 0.724
    Epoch 1462:        Loss 0.83636, Accuracy 0.724
    Epoch 1463:        Loss 0.83630, Accuracy 0.724
    Epoch 1464:        Loss 0.83624, Accuracy 0.724
    Epoch 1465:        Loss 0.83618, Accuracy 0.724
    Epoch 1466:        Loss 0.83612, Accuracy 0.724
    Epoch 1467:        Loss 0.83606, Accuracy 0.724
    Epoch 1468:        Loss 0.83600, Accuracy 0.724
    Epoch 1469:        Loss 0.83594, Accuracy 0.724
    Epoch 1470:        Loss 0.83589, Accuracy 0.724
    Epoch 1471:        Loss 0.83583, Accuracy 0.724
    Epoch 1472:        Loss 0.83577, Accuracy 0.724
    Epoch 1473:        Loss 0.83571, Accuracy 0.724
    Epoch 1474:        Loss 0.83565, Accuracy 0.724
    Epoch 1475:        Loss 0.83559, Accuracy 0.724
    Epoch 1476:        Loss 0.83554, Accuracy 0.724
    Epoch 1477:        Loss 0.83549, Accuracy 0.724
    Epoch 1478:        Loss 0.83543, Accuracy 0.724
    Epoch 1479:        Loss 0.83539, Accuracy 0.724
    Epoch 1480:        Loss 0.83535, Accuracy 0.724
    Epoch 1481:        Loss 0.83532, Accuracy 0.724
    Epoch 1482:        Loss 0.83527, Accuracy 0.724
    Epoch 1483:        Loss 0.83523, Accuracy 0.724
    Epoch 1484:        Loss 0.83513, Accuracy 0.724
    Epoch 1485:        Loss 0.83503, Accuracy 0.724
    Epoch 1486:        Loss 0.83495, Accuracy 0.724
    Epoch 1487:        Loss 0.83490, Accuracy 0.724
    Epoch 1488:        Loss 0.83488, Accuracy 0.724
    Epoch 1489:        Loss 0.83482, Accuracy 0.724
    Epoch 1490:        Loss 0.83475, Accuracy 0.724
    Epoch 1491:        Loss 0.83467, Accuracy 0.724
    Epoch 1492:        Loss 0.83461, Accuracy 0.724
    Epoch 1493:        Loss 0.83457, Accuracy 0.724
    Epoch 1494:        Loss 0.83452, Accuracy 0.724
    Epoch 1495:        Loss 0.83446, Accuracy 0.724
    Epoch 1496:        Loss 0.83439, Accuracy 0.725
    Epoch 1497:        Loss 0.83433, Accuracy 0.725
    Epoch 1498:        Loss 0.83428, Accuracy 0.725
    Epoch 1499:        Loss 0.83423, Accuracy 0.725
    Epoch 1500:        Loss 0.83417, Accuracy 0.725
    Epoch 1501:        Loss 0.83410, Accuracy 0.725
    Epoch 1502:        Loss 0.83405, Accuracy 0.725
    Epoch 1503:        Loss 0.83400, Accuracy 0.725
