TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/cora
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.048 seconds.
Building the Label Vector...
        It takes 0.002 seconds.
Number of classes: 7
Number of feature dimensions: 1433
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 7
    Number of vertices: 2708
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.98451, Accuracy 0.205
    Epoch 1355:        Loss 0.08328, Accuracy 0.979
    Epoch 1356:        Loss 0.08322, Accuracy 0.979
    Epoch 1357:        Loss 0.08316, Accuracy 0.979
    Epoch 1358:        Loss 0.08311, Accuracy 0.979
    Epoch 1359:        Loss 0.08305, Accuracy 0.979
    Epoch 1360:        Loss 0.08299, Accuracy 0.979
    Epoch 1361:        Loss 0.08294, Accuracy 0.979
    Epoch 1362:        Loss 0.08288, Accuracy 0.979
    Epoch 1363:        Loss 0.08283, Accuracy 0.979
    Epoch 1364:        Loss 0.08277, Accuracy 0.979
    Epoch 1365:        Loss 0.08271, Accuracy 0.979
    Epoch 1366:        Loss 0.08266, Accuracy 0.979
    Epoch 1367:        Loss 0.08260, Accuracy 0.979
    Epoch 1368:        Loss 0.08254, Accuracy 0.979
    Epoch 1369:        Loss 0.08249, Accuracy 0.979
    Epoch 1370:        Loss 0.08243, Accuracy 0.979
    Epoch 1371:        Loss 0.08238, Accuracy 0.979
    Epoch 1372:        Loss 0.08232, Accuracy 0.979
    Epoch 1373:        Loss 0.08227, Accuracy 0.979
    Epoch 1374:        Loss 0.08221, Accuracy 0.979
    Epoch 1375:        Loss 0.08215, Accuracy 0.979
    Epoch 1376:        Loss 0.08210, Accuracy 0.979
    Epoch 1377:        Loss 0.08204, Accuracy 0.979
    Epoch 1378:        Loss 0.08199, Accuracy 0.979
    Epoch 1379:        Loss 0.08193, Accuracy 0.979
    Epoch 1380:        Loss 0.08188, Accuracy 0.979
    Epoch 1381:        Loss 0.08182, Accuracy 0.979
    Epoch 1382:        Loss 0.08176, Accuracy 0.979
    Epoch 1383:        Loss 0.08171, Accuracy 0.979
    Epoch 1384:        Loss 0.08165, Accuracy 0.979
    Epoch 1385:        Loss 0.08160, Accuracy 0.979
    Epoch 1386:        Loss 0.08154, Accuracy 0.979
    Epoch 1387:        Loss 0.08149, Accuracy 0.979
    Epoch 1388:        Loss 0.08143, Accuracy 0.979
    Epoch 1389:        Loss 0.08137, Accuracy 0.979
    Epoch 1390:        Loss 0.08132, Accuracy 0.979
    Epoch 1391:        Loss 0.08126, Accuracy 0.979
    Epoch 1392:        Loss 0.08121, Accuracy 0.979
    Epoch 1393:        Loss 0.08115, Accuracy 0.979
    Epoch 1394:        Loss 0.08109, Accuracy 0.979
    Epoch 1395:        Loss 0.08104, Accuracy 0.979
    Epoch 1396:        Loss 0.08098, Accuracy 0.979
    Epoch 1397:        Loss 0.08092, Accuracy 0.979
    Epoch 1398:        Loss 0.08087, Accuracy 0.979
    Epoch 1399:        Loss 0.08081, Accuracy 0.979
    Epoch 1400:        Loss 0.08076, Accuracy 0.979
    Epoch 1401:        Loss 0.08070, Accuracy 0.979
    Epoch 1402:        Loss 0.08064, Accuracy 0.979
    Epoch 1403:        Loss 0.08059, Accuracy 0.979
    Epoch 1404:        Loss 0.08053, Accuracy 0.979
    Epoch 1405:        Loss 0.08047, Accuracy 0.979
    Epoch 1406:        Loss 0.08042, Accuracy 0.979
    Epoch 1407:        Loss 0.08036, Accuracy 0.979
    Epoch 1408:        Loss 0.08030, Accuracy 0.979
    Epoch 1409:        Loss 0.08025, Accuracy 0.979
    Epoch 1410:        Loss 0.08019, Accuracy 0.979
    Epoch 1411:        Loss 0.08013, Accuracy 0.979
    Epoch 1412:        Loss 0.08008, Accuracy 0.979
    Epoch 1413:        Loss 0.08002, Accuracy 0.979
    Epoch 1414:        Loss 0.07996, Accuracy 0.979
    Epoch 1415:        Loss 0.07991, Accuracy 0.979
    Epoch 1416:        Loss 0.07985, Accuracy 0.979
    Epoch 1417:        Loss 0.07980, Accuracy 0.979
    Epoch 1418:        Loss 0.07974, Accuracy 0.979
    Epoch 1419:        Loss 0.07968, Accuracy 0.979
    Epoch 1420:        Loss 0.07963, Accuracy 0.979
    Epoch 1421:        Loss 0.07957, Accuracy 0.979
    Epoch 1422:        Loss 0.07952, Accuracy 0.979
    Epoch 1423:        Loss 0.07946, Accuracy 0.979
    Epoch 1424:        Loss 0.07941, Accuracy 0.979
    Epoch 1425:        Loss 0.07935, Accuracy 0.979
    Epoch 1426:        Loss 0.07929, Accuracy 0.979
    Epoch 1427:        Loss 0.07924, Accuracy 0.979
    Epoch 1428:        Loss 0.07919, Accuracy 0.979
    Epoch 1429:        Loss 0.07913, Accuracy 0.979
    Epoch 1430:        Loss 0.07908, Accuracy 0.979
    Epoch 1431:        Loss 0.07902, Accuracy 0.979
    Epoch 1432:        Loss 0.07897, Accuracy 0.979
    Epoch 1433:        Loss 0.07891, Accuracy 0.979
    Epoch 1434:        Loss 0.07886, Accuracy 0.980
    Epoch 1435:        Loss 0.07880, Accuracy 0.980
    Epoch 1436:        Loss 0.07875, Accuracy 0.980
    Epoch 1437:        Loss 0.07870, Accuracy 0.980
    Epoch 1438:        Loss 0.07864, Accuracy 0.980
    Epoch 1439:        Loss 0.07859, Accuracy 0.980
    Epoch 1440:        Loss 0.07853, Accuracy 0.980
    Epoch 1441:        Loss 0.07848, Accuracy 0.980
    Epoch 1442:        Loss 0.07843, Accuracy 0.980
    Epoch 1443:        Loss 0.07837, Accuracy 0.980
    Epoch 1444:        Loss 0.07832, Accuracy 0.980
    Epoch 1445:        Loss 0.07826, Accuracy 0.980
    Epoch 1446:        Loss 0.07821, Accuracy 0.980
    Epoch 1447:        Loss 0.07816, Accuracy 0.980
    Epoch 1448:        Loss 0.07810, Accuracy 0.980
    Epoch 1449:        Loss 0.07805, Accuracy 0.980
    Epoch 1450:        Loss 0.07800, Accuracy 0.980
    Epoch 1451:        Loss 0.07794, Accuracy 0.980
    Epoch 1452:        Loss 0.07789, Accuracy 0.980
    Epoch 1453:        Loss 0.07784, Accuracy 0.980
    Epoch 1454:        Loss 0.07778, Accuracy 0.980
    Epoch 1455:        Loss 0.07773, Accuracy 0.980
    Epoch 1456:        Loss 0.07768, Accuracy 0.980
    Epoch 1457:        Loss 0.07762, Accuracy 0.980
    Epoch 1458:        Loss 0.07757, Accuracy 0.980
    Epoch 1459:        Loss 0.07752, Accuracy 0.980
    Epoch 1460:        Loss 0.07746, Accuracy 0.980
    Epoch 1461:        Loss 0.07741, Accuracy 0.980
    Epoch 1462:        Loss 0.07736, Accuracy 0.980
    Epoch 1463:        Loss 0.07730, Accuracy 0.980
    Epoch 1464:        Loss 0.07725, Accuracy 0.980
    Epoch 1465:        Loss 0.07720, Accuracy 0.980
    Epoch 1466:        Loss 0.07714, Accuracy 0.980
    Epoch 1467:        Loss 0.07709, Accuracy 0.980
    Epoch 1468:        Loss 0.07704, Accuracy 0.980
    Epoch 1469:        Loss 0.07698, Accuracy 0.980
    Epoch 1470:        Loss 0.07693, Accuracy 0.980
    Epoch 1471:        Loss 0.07688, Accuracy 0.980
    Epoch 1472:        Loss 0.07682, Accuracy 0.980
    Epoch 1473:        Loss 0.07677, Accuracy 0.980
    Epoch 1474:        Loss 0.07672, Accuracy 0.980
    Epoch 1475:        Loss 0.07667, Accuracy 0.980
    Epoch 1476:        Loss 0.07661, Accuracy 0.980
    Epoch 1477:        Loss 0.07656, Accuracy 0.980
    Epoch 1478:        Loss 0.07651, Accuracy 0.980
    Epoch 1479:        Loss 0.07645, Accuracy 0.980
    Epoch 1480:        Loss 0.07640, Accuracy 0.980
    Epoch 1481:        Loss 0.07635, Accuracy 0.980
    Epoch 1482:        Loss 0.07629, Accuracy 0.980
    Epoch 1483:        Loss 0.07624, Accuracy 0.980
    Epoch 1484:        Loss 0.07619, Accuracy 0.980
    Epoch 1485:        Loss 0.07614, Accuracy 0.980
    Epoch 1486:        Loss 0.07608, Accuracy 0.980
    Epoch 1487:        Loss 0.07603, Accuracy 0.980
    Epoch 1488:        Loss 0.07598, Accuracy 0.980
    Epoch 1489:        Loss 0.07592, Accuracy 0.980
    Epoch 1490:        Loss 0.07587, Accuracy 0.980
    Epoch 1491:        Loss 0.07582, Accuracy 0.980
    Epoch 1492:        Loss 0.07577, Accuracy 0.980
    Epoch 1493:        Loss 0.07571, Accuracy 0.980
    Epoch 1494:        Loss 0.07566, Accuracy 0.980
    Epoch 1495:        Loss 0.07561, Accuracy 0.980
    Epoch 1496:        Loss 0.07555, Accuracy 0.980
    Epoch 1497:        Loss 0.07550, Accuracy 0.980
    Epoch 1498:        Loss 0.07545, Accuracy 0.980
    Epoch 1499:        Loss 0.07540, Accuracy 0.980
    Epoch 1500:        Loss 0.07534, Accuracy 0.980
    Epoch 1501:        Loss 0.07529, Accuracy 0.980
    Epoch 1502:        Loss 0.07524, Accuracy 0.980
    Epoch 1503:        Loss 0.07518, Accuracy 0.981
    Epoch 1504:        Loss 0.07513, Accuracy 0.981
    Epoch 1505:        Loss 0.07508, Accuracy 0.981
    Epoch 1506:        Loss 0.07502, Accuracy 0.981
    Epoch 1507:        Loss 0.07497, Accuracy 0.981
    Epoch 1508:        Loss 0.07492, Accuracy 0.981
    Epoch 1509:        Loss 0.07487, Accuracy 0.981
    Epoch 1510:        Loss 0.07481, Accuracy 0.981
    Epoch 1511:        Loss 0.07476, Accuracy 0.981
    Epoch 1512:        Loss 0.07471, Accuracy 0.981
    Epoch 1513:        Loss 0.07465, Accuracy 0.981
    Epoch 1514:        Loss 0.07460, Accuracy 0.981
    Epoch 1515:        Loss 0.07455, Accuracy 0.981
    Epoch 1516:        Loss 0.07449, Accuracy 0.981
    Epoch 1517:        Loss 0.07444, Accuracy 0.981
    Epoch 1518:        Loss 0.07439, Accuracy 0.981
    Epoch 1519:        Loss 0.07433, Accuracy 0.981
    Epoch 1520:        Loss 0.07428, Accuracy 0.981
    Epoch 1521:        Loss 0.07423, Accuracy 0.981
    Epoch 1522:        Loss 0.07417, Accuracy 0.981
    Epoch 1523:        Loss 0.07412, Accuracy 0.981
    Epoch 1524:        Loss 0.07406, Accuracy 0.981
    Epoch 1525:        Loss 0.07401, Accuracy 0.981
    Epoch 1526:        Loss 0.07396, Accuracy 0.981
    Epoch 1527:        Loss 0.07390, Accuracy 0.981
    Epoch 1528:        Loss 0.07385, Accuracy 0.981
    Epoch 1529:        Loss 0.07380, Accuracy 0.981
    Epoch 1530:        Loss 0.07374, Accuracy 0.981
    Epoch 1531:        Loss 0.07369, Accuracy 0.981
    Epoch 1532:        Loss 0.07363, Accuracy 0.981
    Epoch 1533:        Loss 0.07358, Accuracy 0.981
    Epoch 1534:        Loss 0.07353, Accuracy 0.981
    Epoch 1535:        Loss 0.07347, Accuracy 0.981
    Epoch 1536:        Loss 0.07342, Accuracy 0.981
    Epoch 1537:        Loss 0.07336, Accuracy 0.981
    Epoch 1538:        Loss 0.07331, Accuracy 0.981
    Epoch 1539:        Loss 0.07326, Accuracy 0.981
    Epoch 1540:        Loss 0.07320, Accuracy 0.981
    Epoch 1541:        Loss 0.07315, Accuracy 0.981
    Epoch 1542:        Loss 0.07309, Accuracy 0.982
    Epoch 1543:        Loss 0.07304, Accuracy 0.982
    Epoch 1544:        Loss 0.07298, Accuracy 0.982
    Epoch 1545:        Loss 0.07293, Accuracy 0.982
    Epoch 1546:        Loss 0.07287, Accuracy 0.982
    Epoch 1547:        Loss 0.07282, Accuracy 0.982
    Epoch 1548:        Loss 0.07276, Accuracy 0.982
    Epoch 1549:        Loss 0.07271, Accuracy 0.982
    Epoch 1550:        Loss 0.07265, Accuracy 0.982
    Epoch 1551:        Loss 0.07260, Accuracy 0.982
    Epoch 1552:        Loss 0.07254, Accuracy 0.982
    Epoch 1553:        Loss 0.07249, Accuracy 0.982
    Epoch 1554:        Loss 0.07243, Accuracy 0.982
    Epoch 1555:        Loss 0.07238, Accuracy 0.982
    Epoch 1556:        Loss 0.07232, Accuracy 0.982
    Epoch 1557:        Loss 0.07227, Accuracy 0.982
    Epoch 1558:        Loss 0.07221, Accuracy 0.982
    Epoch 1559:        Loss 0.07216, Accuracy 0.982
    Epoch 1560:        Loss 0.07210, Accuracy 0.982
    Epoch 1561:        Loss 0.07204, Accuracy 0.982
    Epoch 1562:        Loss 0.07199, Accuracy 0.982
    Epoch 1563:        Loss 0.07193, Accuracy 0.982
    Epoch 1564:        Loss 0.07188, Accuracy 0.982
    Epoch 1565:        Loss 0.07182, Accuracy 0.982
    Epoch 1566:        Loss 0.07177, Accuracy 0.982
    Epoch 1567:        Loss 0.07171, Accuracy 0.982
    Epoch 1568:        Loss 0.07165, Accuracy 0.982
    Epoch 1569:        Loss 0.07160, Accuracy 0.982
    Epoch 1570:        Loss 0.07154, Accuracy 0.982
    Epoch 1571:        Loss 0.07149, Accuracy 0.982
    Epoch 1572:        Loss 0.07143, Accuracy 0.982
    Epoch 1573:        Loss 0.07137, Accuracy 0.982
    Epoch 1574:        Loss 0.07132, Accuracy 0.982
    Epoch 1575:        Loss 0.07126, Accuracy 0.982
    Epoch 1576:        Loss 0.07121, Accuracy 0.982
    Epoch 1577:        Loss 0.07115, Accuracy 0.982
    Epoch 1578:        Loss 0.07109, Accuracy 0.982
    Epoch 1579:        Loss 0.07104, Accuracy 0.982
    Epoch 1580:        Loss 0.07098, Accuracy 0.982
    Epoch 1581:        Loss 0.07093, Accuracy 0.982
    Epoch 1582:        Loss 0.07087, Accuracy 0.982
    Epoch 1583:        Loss 0.07081, Accuracy 0.982
    Epoch 1584:        Loss 0.07076, Accuracy 0.982
    Epoch 1585:        Loss 0.07070, Accuracy 0.982
    Epoch 1586:        Loss 0.07065, Accuracy 0.982
    Epoch 1587:        Loss 0.07059, Accuracy 0.982
    Epoch 1588:        Loss 0.07053, Accuracy 0.982
    Epoch 1589:        Loss 0.07048, Accuracy 0.983
    Epoch 1590:        Loss 0.07042, Accuracy 0.983
    Epoch 1591:        Loss 0.07037, Accuracy 0.983
    Epoch 1592:        Loss 0.07031, Accuracy 0.983
    Epoch 1593:        Loss 0.07026, Accuracy 0.983
    Epoch 1594:        Loss 0.07020, Accuracy 0.983
    Epoch 1595:        Loss 0.07014, Accuracy 0.983
    Epoch 1596:        Loss 0.07009, Accuracy 0.983
    Epoch 1597:        Loss 0.07003, Accuracy 0.983
    Epoch 1598:        Loss 0.06998, Accuracy 0.983
    Epoch 1599:        Loss 0.06992, Accuracy 0.983
    Epoch 1600:        Loss 0.06987, Accuracy 0.983
    Epoch 1601:        Loss 0.06981, Accuracy 0.983
    Epoch 1602:        Loss 0.06975, Accuracy 0.983
    Epoch 1603:        Loss 0.06970, Accuracy 0.983
    Epoch 1604:        Loss 0.06964, Accuracy 0.983
    Epoch 1605:        Loss 0.06959, Accuracy 0.983
    Epoch 1606:        Loss 0.06953, Accuracy 0.983
    Epoch 1607:        Loss 0.06948, Accuracy 0.983
    Epoch 1608:        Loss 0.06942, Accuracy 0.983
    Epoch 1609:        Loss 0.06937, Accuracy 0.983
    Epoch 1610:        Loss 0.06931, Accuracy 0.983
    Epoch 1611:        Loss 0.06925, Accuracy 0.983
    Epoch 1612:        Loss 0.06920, Accuracy 0.983
    Epoch 1613:        Loss 0.06914, Accuracy 0.983
    Epoch 1614:        Loss 0.06909, Accuracy 0.983
    Epoch 1615:        Loss 0.06903, Accuracy 0.983
    Epoch 1616:        Loss 0.06898, Accuracy 0.983
    Epoch 1617:        Loss 0.06892, Accuracy 0.983
    Epoch 1618:        Loss 0.06887, Accuracy 0.983
    Epoch 1619:        Loss 0.06881, Accuracy 0.983
    Epoch 1620:        Loss 0.06875, Accuracy 0.983
    Epoch 1621:        Loss 0.06870, Accuracy 0.983
    Epoch 1622:        Loss 0.06864, Accuracy 0.983
    Epoch 1623:        Loss 0.06859, Accuracy 0.983
    Epoch 1624:        Loss 0.06853, Accuracy 0.983
    Epoch 1625:        Loss 0.06848, Accuracy 0.983
    Epoch 1626:        Loss 0.06842, Accuracy 0.983
    Epoch 1627:        Loss 0.06837, Accuracy 0.983
    Epoch 1628:        Loss 0.06831, Accuracy 0.983
    Epoch 1629:        Loss 0.06825, Accuracy 0.983
    Epoch 1630:        Loss 0.06820, Accuracy 0.983
    Epoch 1631:        Loss 0.06814, Accuracy 0.983
    Epoch 1632:        Loss 0.06809, Accuracy 0.983
    Epoch 1633:        Loss 0.06803, Accuracy 0.983
    Epoch 1634:        Loss 0.06798, Accuracy 0.983
    Epoch 1635:        Loss 0.06792, Accuracy 0.983
    Epoch 1636:        Loss 0.06787, Accuracy 0.983
    Epoch 1637:        Loss 0.06781, Accuracy 0.983
    Epoch 1638:        Loss 0.06776, Accuracy 0.983
    Epoch 1639:        Loss 0.06770, Accuracy 0.983
    Epoch 1640:        Loss 0.06764, Accuracy 0.983
    Epoch 1641:        Loss 0.06759, Accuracy 0.983
    Epoch 1642:        Loss 0.06753, Accuracy 0.983
    Epoch 1643:        Loss 0.06748, Accuracy 0.983
    Epoch 1644:        Loss 0.06742, Accuracy 0.983
    Epoch 1645:        Loss 0.06737, Accuracy 0.983
    Epoch 1646:        Loss 0.06731, Accuracy 0.983
    Epoch 1647:        Loss 0.06726, Accuracy 0.983
    Epoch 1648:        Loss 0.06720, Accuracy 0.983
    Epoch 1649:        Loss 0.06715, Accuracy 0.983
    Epoch 1650:        Loss 0.06709, Accuracy 0.983
    Epoch 1651:        Loss 0.06704, Accuracy 0.983
    Epoch 1652:        Loss 0.06698, Accuracy 0.983
    Epoch 1653:        Loss 0.06693, Accuracy 0.983
    Epoch 1654:        Loss 0.06687, Accuracy 0.983
    Epoch 1655:        Loss 0.06682, Accuracy 0.983
    Epoch 1656:        Loss 0.06676, Accuracy 0.983
    Epoch 1657:        Loss 0.06671, Accuracy 0.983
    Epoch 1658:        Loss 0.06666, Accuracy 0.983
    Epoch 1659:        Loss 0.06660, Accuracy 0.983
    Epoch 1660:        Loss 0.06655, Accuracy 0.984
    Epoch 1661:        Loss 0.06649, Accuracy 0.984
    Epoch 1662:        Loss 0.06644, Accuracy 0.984
    Epoch 1663:        Loss 0.06639, Accuracy 0.984
    Epoch 1664:        Loss 0.06633, Accuracy 0.984
    Epoch 1665:        Loss 0.06628, Accuracy 0.984
    Epoch 1666:        Loss 0.06623, Accuracy 0.984
    Epoch 1667:        Loss 0.06617, Accuracy 0.984
    Epoch 1668:        Loss 0.06612, Accuracy 0.984
    Epoch 1669:        Loss 0.06607, Accuracy 0.984
    Epoch 1670:        Loss 0.06602, Accuracy 0.984
    Epoch 1671:        Loss 0.06596, Accuracy 0.984
    Epoch 1672:        Loss 0.06591, Accuracy 0.984
    Epoch 1673:        Loss 0.06586, Accuracy 0.984
    Epoch 1674:        Loss 0.06581, Accuracy 0.984
    Epoch 1675:        Loss 0.06576, Accuracy 0.984
    Epoch 1676:        Loss 0.06570, Accuracy 0.984
    Epoch 1677:        Loss 0.06565, Accuracy 0.984
    Epoch 1678:        Loss 0.06560, Accuracy 0.984
    Epoch 1679:        Loss 0.06555, Accuracy 0.984
    Epoch 1680:        Loss 0.06550, Accuracy 0.984
    Epoch 1681:        Loss 0.06545, Accuracy 0.984
    Epoch 1682:        Loss 0.06540, Accuracy 0.984
    Epoch 1683:        Loss 0.06535, Accuracy 0.984
    Epoch 1684:        Loss 0.06530, Accuracy 0.984
    Epoch 1685:        Loss 0.06525, Accuracy 0.984
    Epoch 1686:        Loss 0.06520, Accuracy 0.984
    Epoch 1687:        Loss 0.06515, Accuracy 0.984
    Epoch 1688:        Loss 0.06510, Accuracy 0.984
    Epoch 1689:        Loss 0.06505, Accuracy 0.984
    Epoch 1690:        Loss 0.06500, Accuracy 0.984
    Epoch 1691:        Loss 0.06495, Accuracy 0.984
    Epoch 1692:        Loss 0.06490, Accuracy 0.984
    Epoch 1693:        Loss 0.06485, Accuracy 0.984
    Epoch 1694:        Loss 0.06480, Accuracy 0.984
    Epoch 1695:        Loss 0.06475, Accuracy 0.984
    Epoch 1696:        Loss 0.06470, Accuracy 0.984
    Epoch 1697:        Loss 0.06466, Accuracy 0.984
    Epoch 1698:        Loss 0.06461, Accuracy 0.984
    Epoch 1699:        Loss 0.06456, Accuracy 0.984
    Epoch 1700:        Loss 0.06451, Accuracy 0.984
    Epoch 1701:        Loss 0.06446, Accuracy 0.985
    Epoch 1702:        Loss 0.06441, Accuracy 0.985
    Epoch 1703:        Loss 0.06437, Accuracy 0.985
    Epoch 1704:        Loss 0.06432, Accuracy 0.985
    Epoch 1705:        Loss 0.06427, Accuracy 0.985
    Epoch 1706:        Loss 0.06422, Accuracy 0.985
    Epoch 1707:        Loss 0.06418, Accuracy 0.985
    Epoch 1708:        Loss 0.06413, Accuracy 0.985
    Epoch 1709:        Loss 0.06408, Accuracy 0.985
    Epoch 1710:        Loss 0.06404, Accuracy 0.985
    Epoch 1711:        Loss 0.06399, Accuracy 0.985
    Epoch 1712:        Loss 0.06394, Accuracy 0.985
    Epoch 1713:        Loss 0.06390, Accuracy 0.985
    Epoch 1714:        Loss 0.06385, Accuracy 0.985
    Epoch 1715:        Loss 0.06380, Accuracy 0.985
    Epoch 1716:        Loss 0.06376, Accuracy 0.985
    Epoch 1717:        Loss 0.06371, Accuracy 0.985
    Epoch 1718:        Loss 0.06367, Accuracy 0.985
    Epoch 1719:        Loss 0.06362, Accuracy 0.985
    Epoch 1720:        Loss 0.06357, Accuracy 0.985
    Epoch 1721:        Loss 0.06353, Accuracy 0.985
    Epoch 1722:        Loss 0.06348, Accuracy 0.985
    Epoch 1723:        Loss 0.06344, Accuracy 0.985
    Epoch 1724:        Loss 0.06339, Accuracy 0.985
    Epoch 1725:        Loss 0.06335, Accuracy 0.985
    Epoch 1726:        Loss 0.06330, Accuracy 0.985
    Epoch 1727:        Loss 0.06326, Accuracy 0.985
    Epoch 1728:        Loss 0.06321, Accuracy 0.985
    Epoch 1729:        Loss 0.06317, Accuracy 0.985
    Epoch 1730:        Loss 0.06312, Accuracy 0.985
    Epoch 1731:        Loss 0.06308, Accuracy 0.985
    Epoch 1732:        Loss 0.06303, Accuracy 0.985
    Epoch 1733:        Loss 0.06299, Accuracy 0.985
    Epoch 1734:        Loss 0.06294, Accuracy 0.985
    Epoch 1735:        Loss 0.06290, Accuracy 0.985
    Epoch 1736:        Loss 0.06285, Accuracy 0.985
    Epoch 1737:        Loss 0.06281, Accuracy 0.985
    Epoch 1738:        Loss 0.06276, Accuracy 0.985
    Epoch 1739:        Loss 0.06272, Accuracy 0.985
    Epoch 1740:        Loss 0.06268, Accuracy 0.985
    Epoch 1741:        Loss 0.06263, Accuracy 0.985
    Epoch 1742:        Loss 0.06259, Accuracy 0.985
    Epoch 1743:        Loss 0.06254, Accuracy 0.985
    Epoch 1744:        Loss 0.06250, Accuracy 0.985
    Epoch 1745:        Loss 0.06246, Accuracy 0.985
    Epoch 1746:        Loss 0.06241, Accuracy 0.985
    Epoch 1747:        Loss 0.06237, Accuracy 0.985
    Epoch 1748:        Loss 0.06232, Accuracy 0.985
    Epoch 1749:        Loss 0.06228, Accuracy 0.985
    Epoch 1750:        Loss 0.06224, Accuracy 0.985
    Epoch 1751:        Loss 0.06219, Accuracy 0.985
    Epoch 1752:        Loss 0.06215, Accuracy 0.985
    Epoch 1753:        Loss 0.06211, Accuracy 0.985
    Epoch 1754:        Loss 0.06206, Accuracy 0.985
    Epoch 1755:        Loss 0.06202, Accuracy 0.985
    Epoch 1756:        Loss 0.06198, Accuracy 0.985
    Epoch 1757:        Loss 0.06193, Accuracy 0.985
    Epoch 1758:        Loss 0.06189, Accuracy 0.985
    Epoch 1759:        Loss 0.06185, Accuracy 0.985
    Epoch 1760:        Loss 0.06180, Accuracy 0.985
    Epoch 1761:        Loss 0.06176, Accuracy 0.985
    Epoch 1762:        Loss 0.06172, Accuracy 0.985
    Epoch 1763:        Loss 0.06168, Accuracy 0.985
    Epoch 1764:        Loss 0.06163, Accuracy 0.985
    Epoch 1765:        Loss 0.06159, Accuracy 0.985
    Epoch 1766:        Loss 0.06155, Accuracy 0.985
    Epoch 1767:        Loss 0.06150, Accuracy 0.985
    Epoch 1768:        Loss 0.06146, Accuracy 0.985
    Epoch 1769:        Loss 0.06142, Accuracy 0.985
    Epoch 1770:        Loss 0.06138, Accuracy 0.985
    Epoch 1771:        Loss 0.06133, Accuracy 0.985
    Epoch 1772:        Loss 0.06129, Accuracy 0.985
    Epoch 1773:        Loss 0.06125, Accuracy 0.985
    Epoch 1774:        Loss 0.06120, Accuracy 0.985
    Epoch 1775:        Loss 0.06116, Accuracy 0.985
    Epoch 1776:        Loss 0.06112, Accuracy 0.985
    Epoch 1777:        Loss 0.06108, Accuracy 0.985
    Epoch 1778:        Loss 0.06103, Accuracy 0.985
    Epoch 1779:        Loss 0.06099, Accuracy 0.985
    Epoch 1780:        Loss 0.06095, Accuracy 0.985
    Epoch 1781:        Loss 0.06091, Accuracy 0.985
    Epoch 1782:        Loss 0.06086, Accuracy 0.985
    Epoch 1783:        Loss 0.06082, Accuracy 0.985
    Epoch 1784:        Loss 0.06078, Accuracy 0.985
    Epoch 1785:        Loss 0.06073, Accuracy 0.985
    Epoch 1786:        Loss 0.06069, Accuracy 0.985
    Epoch 1787:        Loss 0.06065, Accuracy 0.985
    Epoch 1788:        Loss 0.06061, Accuracy 0.985
    Epoch 1789:        Loss 0.06056, Accuracy 0.985
    Epoch 1790:        Loss 0.06052, Accuracy 0.985
    Epoch 1791:        Loss 0.06048, Accuracy 0.985
    Epoch 1792:        Loss 0.06043, Accuracy 0.985
    Epoch 1793:        Loss 0.06039, Accuracy 0.985
    Epoch 1794:        Loss 0.06035, Accuracy 0.985
    Epoch 1795:        Loss 0.06030, Accuracy 0.985
    Epoch 1796:        Loss 0.06026, Accuracy 0.985
    Epoch 1797:        Loss 0.06022, Accuracy 0.985
    Epoch 1798:        Loss 0.06017, Accuracy 0.985
    Epoch 1799:        Loss 0.06013, Accuracy 0.985
    Epoch 1800:        Loss 0.06009, Accuracy 0.985
    Epoch 1801:        Loss 0.06004, Accuracy 0.985
    Epoch 1802:        Loss 0.06000, Accuracy 0.985
    Epoch 1803:        Loss 0.05996, Accuracy 0.985
    Epoch 1804:        Loss 0.05991, Accuracy 0.985
    Epoch 1805:        Loss 0.05987, Accuracy 0.985
    Epoch 1806:        Loss 0.05982, Accuracy 0.985
    Epoch 1807:        Loss 0.05978, Accuracy 0.986
    Epoch 1808:        Loss 0.05974, Accuracy 0.986
    Epoch 1809:        Loss 0.05969, Accuracy 0.986
    Epoch 1810:        Loss 0.05965, Accuracy 0.986
    Epoch 1811:        Loss 0.05960, Accuracy 0.986
    Epoch 1812:        Loss 0.05956, Accuracy 0.986
